C:\Production_DATA\ECM-10212-018\ECM_Raft_AllHoles_160920_run2.RTN 02/14/2017 16:33:39     3
+239.891123 +174.911300 +57.828919 mm
+239.908823 +174.912000 +57.829043 mm
+239.940323 +174.914999 +57.828520 mm
+239.972923 +174.924198 +57.828518 mm
+239.987024 +174.930597 +57.829376 mm
+240.015424 +174.948496 +57.829940 mm
+240.028324 +174.959696 +57.830218 mm
+240.052925 +174.981795 +57.830942 mm
+240.066825 +174.995995 +57.831149 mm
+240.087025 +175.023395 +57.831338 mm
+240.098625 +175.038595 +57.830555 mm
+240.114825 +175.068895 +57.831018 mm
+240.122326 +175.083095 +57.831456 mm
+240.133926 +175.115895 +57.831655 mm
+240.138926 +175.131795 +57.831819 mm
+240.145126 +175.164495 +57.832108 mm
+240.146926 +175.182996 +57.832687 mm
+240.148326 +175.215396 +57.832505 mm
+240.148226 +175.231397 +57.832198 mm
+240.148026 +175.264897 +57.831874 mm
+240.146726 +175.281498 +57.831707 mm
+240.141326 +175.312299 +57.831410 mm
+240.125526 +175.343300 +57.831602 mm
+240.116126 +175.359100 +57.832063 mm
+240.093226 +175.386002 +57.831910 mm
+240.081426 +175.398503 +57.831628 mm
+240.055525 +175.421004 +57.831654 mm
+240.042125 +175.433705 +57.832241 mm
+240.012625 +175.452406 +57.832128 mm
+239.998225 +175.460307 +57.832000 mm
+239.966925 +175.473708 +57.831410 mm
+239.951825 +175.481009 +57.831462 mm
+239.918424 +175.489410 +57.831296 mm
+239.901924 +175.492011 +57.831232 mm
+239.869324 +175.495312 +57.831461 mm

Contour    11 
+239.808634 +175.993827 +57.765191 mm
+239.773134 +175.992828 +57.764771 mm
+239.754634 +175.991529 +57.764371 mm
+239.739233 +175.990429 +57.763577 mm
+239.703133 +175.986730 +57.763372 mm
+239.687533 +175.984031 +57.762731 mm
+239.653133 +175.975932 +57.762655 mm
+239.637333 +175.971132 +57.762102 mm
+239.605032 +175.960633 +57.762472 mm
+239.588832 +175.954334 +57.762051 mm
+239.557732 +175.941335 +57.762267 mm
+239.541532 +175.934035 +57.762190 mm
+239.510732 +175.919536 +57.762062 mm
+239.494431 +175.911636 +57.761832 mm
+239.466631 +175.895037 +57.761612 mm
+239.452431 +175.886337 +57.761381 mm
+239.424431 +175.867838 +57.761048 mm
+239.409831 +175.859438 +57.761279 mm
+239.382630 +175.839539 +57.761115 mm
+239.369530 +175.828539 +57.760551 mm
+239.343130 +175.809440 +57.760233 mm
+239.330430 +175.794340 +57.760745 mm
+239.306730 +175.772240 +57.760391 mm
+239.294330 +175.762540 +57.760006 mm
+239.272029 +175.737941 +57.760211 mm
+239.260429 +175.724841 +57.759963 mm
+239.238829 +175.700141 +57.759198 mm
+239.216929 +175.673141 +57.759425 mm
+239.207229 +175.659041 +57.758402 mm
+239.188928 +175.632342 +57.758602 mm
+239.180428 +175.617542 +57.758299 mm
+239.163528 +175.587141 +57.758020 mm
+239.155928 +175.575142 +57.757918 mm
+239.141228 +175.543641 +57.757470 mm
+239.133328 +175.527741 +57.757638 mm
+239.120828 +175.496841 +57.756996 mm
+239.114628 +175.481541 +57.757063 mm
+239.103828 +175.450641 +57.756615 mm
+239.098427 +175.434041 +57.756820 mm
+239.090027 +175.403340 +57.756517 mm
+239.086027 +175.385940 +57.756581 mm
+239.078727 +175.353340 +57.755920 mm
+239.075627 +175.337740 +57.756279 mm
+239.070927 +175.305739 +57.756113 mm
+239.069627 +175.288839 +57.756060 mm
+239.066127 +175.256438 +57.755357 mm
+239.065527 +175.236438 +57.755588 mm
+239.063827 +175.203337 +57.755165 mm
+239.063927 +175.189837 +57.754909 mm
+239.063727 +175.156336 +57.754667 mm
+239.063827 +175.134736 +57.754297 mm
+239.064627 +175.102135 +57.753612 mm
+239.067027 +175.069334 +57.752616 mm
+239.068327 +175.055434 +57.752994 mm
+239.074827 +175.022133 +57.752407 mm
+239.079627 +175.006533 +57.752216 mm
+239.091727 +174.975932 +57.753001 mm
+239.097126 +174.955132 +57.753591 mm
+239.110526 +174.924431 +57.753375 mm
+239.117326 +174.908630 +57.753568 mm
+239.131226 +174.877730 +57.753927 mm
+239.139026 +174.864829 +57.753465 mm
+239.154026 +174.833928 +57.754106 mm
+239.164026 +174.819428 +57.754567 mm
+239.180825 +174.790627 +57.754259 mm
+239.190225 +174.775727 +57.754490 mm
+239.208725 +174.748826 +57.754310 mm
+239.218225 +174.734025 +57.754361 mm
+239.237825 +174.707624 +57.754295 mm
+239.248525 +174.695324 +57.753862 mm
+239.270625 +174.670923 +57.754601 mm
+239.282725 +174.658122 +57.754782 mm
+239.305725 +174.636421 +57.755395 mm
+239.318925 +174.625921 +57.754406 mm
+239.343225 +174.599420 +57.753878 mm
+239.369325 +174.579118 +57.754826 mm
+239.382525 +174.570518 +57.754914 mm
+239.409425 +174.550217 +57.755488 mm
+239.421625 +174.542416 +57.755324 mm
+239.452925 +174.524615 +57.756550 mm
+239.467025 +174.515814 +57.756287 mm
+239.496925 +174.499513 +57.755787 mm
+239.511125 +174.492813 +57.756274 mm
+239.540125 +174.478612 +57.756018 mm
+239.556826 +174.472911 +57.756402 mm
+239.587226 +174.460610 +57.756566 mm
+239.603826 +174.454709 +57.756577 mm
+239.634026 +174.445008 +57.757074 mm
+239.651126 +174.441307 +57.757110 mm
+239.683426 +174.433606 +57.757178 mm
+239.700526 +174.429705 +57.757109 mm
+239.732627 +174.423904 +57.756774 mm
+239.750227 +174.421803 +57.757110 mm
+239.783727 +174.417902 +57.757435 mm
+239.799327 +174.415802 +57.757421 mm
+239.833227 +174.412800 +57.757827 mm
+239.849227 +174.412500 +57.757739 mm
+239.883628 +174.412199 +57.757736 mm
+239.900028 +174.412198 +57.758032 mm
+239.933928 +174.412397 +57.756953 mm
+239.966428 +174.413196 +57.757288 mm
+239.983229 +174.414095 +57.756838 mm
+240.014729 +174.417094 +57.756955 mm
+240.029529 +174.419893 +57.757200 mm
+240.062929 +174.428292 +57.757091 mm
+240.079030 +174.432692 +57.758655 mm
+240.111130 +174.445091 +57.757823 mm
+240.128030 +174.451390 +57.758347 mm
+240.159030 +174.464589 +57.759054 mm
+240.175131 +174.472789 +57.759936 mm
+240.206031 +174.487588 +57.760542 mm
+240.220331 +174.497387 +57.760759 mm
+240.248732 +174.514486 +57.761296 mm
+240.264432 +174.523786 +57.761173 mm
+240.292332 +174.541185 +57.761681 mm
+240.308133 +174.552085 +57.761696 mm
+240.335433 +174.570984 +57.762507 mm
+240.347333 +174.582083 +57.762747 mm
+240.374834 +174.604983 +57.762846 mm
+240.385834 +174.610582 +57.763125 mm
+240.410534 +174.637382 +57.761933 mm
+240.421735 +174.648681 +57.763534 mm
+240.444335 +174.672781 +57.763589 mm
+240.456335 +174.685480 +57.764305 mm
+240.476636 +174.710680 +57.764577 mm
+240.496536 +174.737979 +57.764127 mm
+240.508236 +174.752179 +57.764720 mm
+240.526337 +174.779679 +57.764407 mm
+240.534237 +174.793679 +57.765838 mm
+240.551337 +174.822978 +57.764892 mm
+240.559038 +174.835878 +57.766145 mm
+240.574338 +174.867078 +57.766012 mm
+240.580238 +174.884978 +57.766332 mm
+240.593739 +174.913877 +57.766848 mm
+240.598339 +174.931477 +57.766642 mm
+240.609439 +174.961877 +57.766828 mm
+240.614739 +174.975077 +57.766414 mm
+240.623540 +175.009377 +57.766859 mm
