C:\Production_DATA\ECM-10212-018\ECM_Raft_AbsZ_170207_upscans.RTN 02/14/2017 14:56:57     1
+239.848251 +177.445873 +57.164243 mm
+239.847950 +177.462874 +57.155499 mm
+239.848249 +177.494575 +57.129865 mm
+239.848049 +177.513176 +57.118625 mm
+239.848048 +177.546077 +57.096284 mm
+239.848047 +177.561378 +57.084135 mm
+239.848046 +177.594580 +57.060763 mm
+239.847645 +177.627281 +57.039051 mm
+239.848244 +177.644882 +57.025759 mm
+239.847843 +177.677383 +57.000730 mm
+239.848041 +177.711185 +56.971915 mm
+239.847641 +177.726785 +56.960043 mm
+239.848240 +177.743186 +56.948518 mm
+239.847439 +177.776188 +56.916613 mm
+239.848238 +177.809589 +56.896148 mm
+239.847636 +177.840491 +56.860903 mm
+239.847935 +177.859591 +56.847255 mm
+239.847834 +177.892393 +56.820853 mm
+239.847833 +177.909294 +56.801736 mm
+239.847031 +177.957296 +56.753649 mm
+239.848231 +177.976697 +56.735845 mm
+239.847928 +178.025800 +56.689590 mm
+239.847725 +178.074702 +56.647458 mm
+239.847323 +178.125105 +56.587674 mm
+239.848222 +178.142105 +56.568625 mm
+239.848019 +178.207609 +56.497459 mm

Contour     7 
+239.879524 +175.175905 +57.840062 mm
+239.853324 +175.176006 +57.840008 mm
+239.832324 +175.176007 +57.839664 mm
+239.797824 +175.175908 +57.838742 mm
+239.779323 +175.175908 +57.837898 mm
+239.744623 +175.175910 +57.837363 mm
+239.724723 +175.175910 +57.836891 mm
+239.707423 +175.175911 +57.836437 mm
+239.673622 +175.176112 +57.834399 mm
+239.656722 +175.176113 +57.834138 mm
+239.622122 +175.176014 +57.831909 mm
+239.606422 +175.175915 +57.829745 mm
+239.572521 +175.176016 +57.827128 mm
+239.553921 +175.176017 +57.826287 mm
+239.521921 +175.176018 +57.824474 mm
+239.503020 +175.176019 +57.821514 mm
+239.471520 +175.176020 +57.818041 mm
+239.454820 +175.176021 +57.816674 mm
+239.420919 +175.176022 +57.812995 mm
+239.404419 +175.176123 +57.811185 mm
+239.372319 +175.176024 +57.806137 mm
+239.339618 +175.176225 +57.802146 mm
+239.322118 +175.176126 +57.799805 mm
+239.289617 +175.176027 +57.794900 mm
+239.273417 +175.176028 +57.792886 mm
+239.241317 +175.176229 +57.788248 mm
+239.225616 +175.176230 +57.785183 mm
+239.193216 +175.176131 +57.779109 mm
+239.160515 +175.176032 +57.773598 mm
+239.144615 +175.176133 +57.770263 mm
+239.112414 +175.176134 +57.764885 mm
+239.095914 +175.176135 +57.760890 mm
+239.061913 +175.176137 +57.754287 mm
+239.045913 +175.176137 +57.750698 mm
+239.010513 +175.176139 +57.743372 mm
+238.995212 +175.176039 +57.739328 mm
+238.960412 +175.176141 +57.731971 mm
+238.945011 +175.176142 +57.727177 mm
+238.911011 +175.176143 +57.720537 mm
+238.893710 +175.176044 +57.714671 mm
+238.860909 +175.176045 +57.707055 mm
+238.844109 +175.176046 +57.703857 mm
+238.812008 +175.176247 +57.692301 mm
+238.795508 +175.176148 +57.689542 mm
+238.761507 +175.176250 +57.677530 mm
+238.742707 +175.176150 +57.673789 mm
+238.710506 +175.176052 +57.662255 mm
+238.678205 +175.176153 +57.654476 mm
+238.662005 +175.176154 +57.648064 mm
+238.629304 +175.176156 +57.638372 mm
+238.612204 +175.176156 +57.632846 mm
+238.580003 +175.176158 +57.621070 mm
+238.564002 +175.176159 +57.616152 mm
+238.531501 +175.176160 +57.602087 mm
+238.514301 +175.176161 +57.598881 mm
+238.481600 +175.176162 +57.584341 mm
+238.464700 +175.176163 +57.579289 mm
+238.431999 +175.176065 +57.567269 mm
+238.399298 +175.176166 +57.554437 mm
+238.382797 +175.176167 +57.547262 mm
+238.348096 +175.176169 +57.533701 mm
+238.330596 +175.176270 +57.526469 mm
+238.298095 +175.176171 +57.511771 mm
+238.281094 +175.176172 +57.504615 mm
+238.249093 +175.176274 +57.490422 mm
+238.233193 +175.176175 +57.482885 mm
+238.200592 +175.176276 +57.467127 mm
+238.185992 +175.176177 +57.458052 mm
+238.151990 +175.176279 +57.445223 mm
+238.118889 +175.176180 +57.429823 mm
+238.103289 +175.176281 +57.422002 mm
+238.086288 +175.176282 +57.410125 mm
+238.052487 +175.176184 +57.396260 mm
+238.018886 +175.176185 +57.379150 mm
+237.985884 +175.176287 +57.357450 mm
+237.968184 +175.176087 +57.347672 mm
+237.933982 +175.176289 +57.332799 mm
+237.917781 +175.176290 +57.319055 mm
+237.901680 +175.176190 +57.314929 mm
+237.869178 +175.176392 +57.293854 mm
+237.852177 +175.176192 +57.284450 mm
+237.817975 +175.176194 +57.262840 mm
+237.803574 +175.176194 +57.254750 mm
+237.769772 +175.176196 +57.234173 mm
+237.752571 +175.176197 +57.223460 mm
+237.721169 +175.176298 +57.204030 mm
+237.688867 +175.176299 +57.180992 mm
+237.672466 +175.176200 +57.170086 mm
+237.639364 +175.176302 +57.149053 mm
+237.606262 +175.176203 +57.124117 mm
+237.588962 +175.176204 +57.111638 mm
+237.557059 +175.176105 +57.091769 mm
+237.539358 +175.176206 +57.077878 mm
+237.521657 +175.176107 +57.067087 mm
+237.488455 +175.176308 +57.040472 mm
+237.471454 +175.176209 +57.024318 mm
+237.419551 +175.176212 +56.985146 mm
+237.404950 +175.176112 +56.973452 mm
+237.355646 +175.176315 +56.933095 mm
+237.337346 +175.176215 +56.918525 mm
+237.288142 +175.176218 +56.877929 mm
+237.272341 +175.176218 +56.864281 mm
+237.208037 +175.176122 +56.803000 mm
+237.191036 +175.176222 +56.789879 mm
+237.125031 +175.176226 +56.729387 mm
+237.110830 +175.176226 +56.713842 mm
+237.044024 +175.176230 +56.646477 mm
+237.026624 +175.176231 +56.632382 mm
+236.961418 +175.176235 +56.563173 mm
+236.944517 +175.176235 +56.543026 mm
+236.863310 +175.176240 +56.450904 mm

Contour     8 
+239.891952 +175.207805 +57.840245 mm
+239.891952 +175.180205 +57.839847 mm
+239.891852 +175.161704 +57.839642 mm
+239.892052 +175.126003 +57.838796 mm
+239.891952 +175.107303 +57.838412 mm
+239.891951 +175.072802 +57.837273 mm
+239.891851 +175.052302 +57.836687 mm
+239.891551 +175.037902 +57.836134 mm
+239.891751 +175.003401 +57.834670 mm
+239.891651 +174.985401 +57.833424 mm
+239.892351 +174.953901 +57.830944 mm
+239.891850 +174.932000 +57.829772 mm
+239.891650 +174.901200 +57.827408 mm
+239.891750 +174.883500 +57.825633 mm
+239.891449 +174.851200 +57.823803 mm
+239.891349 +174.819300 +57.819454 mm
+239.891749 +174.800600 +57.817220 mm
+239.891348 +174.767399 +57.813983 mm
+239.891248 +174.752699 +57.812011 mm
+239.891247 +174.719499 +57.807985 mm
+239.891247 +174.701399 +57.806026 mm
+239.892147 +174.668599 +57.801662 mm
+239.891346 +174.651599 +57.799323 mm
+239.891446 +174.618499 +57.794765 mm
+239.891145 +174.600799 +57.791833 mm
+239.891745 +174.566598 +57.786493 mm
+239.891644 +174.552898 +57.784105 mm
+239.891344 +174.518098 +57.777402 mm
+239.891444 +174.502198 +57.776093 mm
+239.891743 +174.469398 +57.768208 mm
+239.891643 +174.452998 +57.766598 mm
+239.891742 +174.421998 +57.759720 mm
+239.891842 +174.402198 +57.755288 mm
+239.891941 +174.368098 +57.748777 mm
+239.891640 +174.335598 +57.740643 mm
+239.891540 +174.319198 +57.738910 mm
+239.891339 +174.285398 +57.729096 mm
+239.892139 +174.254498 +57.721375 mm
+239.891538 +174.236698 +57.715989 mm
+239.891538 +174.222498 +57.714882 mm
+239.891937 +174.187698 +57.703519 mm
+239.891237 +174.169698 +57.700708 mm
+239.891236 +174.136498 +57.689761 mm
+239.891336 +174.122398 +57.686408 mm
+239.891635 +174.088498 +57.675280 mm
+239.891734 +174.069598 +57.670669 mm
+239.891633 +174.037498 +57.661534 mm
+239.891633 +174.019198 +57.654652 mm
+239.891732 +173.985898 +57.646552 mm
+239.891331 +173.954798 +57.635357 mm
+239.891931 +173.937398 +57.629882 mm
+239.891530 +173.903198 +57.616634 mm
+239.891429 +173.888798 +57.613458 mm
+239.891628 +173.855198 +57.599345 mm
+239.891228 +173.840298 +57.595022 mm
+239.891827 +173.807998 +57.580558 mm
+239.891527 +173.790398 +57.576586 mm
+239.892126 +173.759698 +57.563032 mm
+239.891425 +173.741498 +57.558054 mm
+239.892224 +173.708098 +57.542231 mm
+239.891923 +173.676899 +57.530582 mm
+239.891923 +173.658899 +57.521780 mm
+239.891822 +173.625499 +57.508931 mm
+239.892021 +173.611299 +57.501668 mm
+239.891020 +173.577099 +57.487195 mm
+239.892120 +173.560199 +57.479548 mm
+239.892219 +173.545199 +57.471932 mm
+239.891718 +173.509699 +57.455766 mm
+239.891617 +173.475900 +57.444598 mm
+239.891516 +173.461900 +57.431825 mm
+239.891715 +173.426600 +57.417790 mm
+239.891314 +173.412100 +57.407092 mm
+239.891913 +173.377400 +57.390798 mm
+239.891513 +173.361201 +57.381601 mm
+239.892911 +173.328401 +57.365556 mm
+239.891810 +173.295801 +57.346101 mm
+239.891609 +173.263001 +57.327029 mm
+239.891109 +173.246601 +57.315000 mm
+239.891908 +173.228301 +57.314702 mm
+239.890806 +173.196502 +57.286944 mm
+239.891706 +173.179602 +57.282996 mm
+239.891104 +173.147502 +57.259633 mm
+239.891004 +173.129303 +57.250237 mm
+239.891902 +173.096803 +57.230093 mm
+239.891502 +173.080503 +57.218029 mm
+239.891500 +173.046003 +57.197852 mm
+239.892099 +173.013604 +57.176453 mm
+239.891898 +172.997604 +57.163194 mm
+239.890898 +172.981104 +57.158019 mm
+239.892096 +172.947505 +57.130732 mm
+239.890996 +172.931505 +57.117263 mm
+239.892194 +172.897505 +57.098932 mm
+239.891092 +172.863506 +57.074441 mm
+239.892091 +172.848306 +57.061626 mm
+239.891290 +172.815406 +57.035761 mm
+239.891989 +172.800007 +57.022644 mm
+239.890987 +172.766707 +57.000589 mm
+239.891487 +172.750307 +56.984396 mm
+239.891485 +172.717708 +56.961033 mm
+239.891684 +172.701508 +56.946379 mm
+239.891982 +172.668809 +56.921678 mm
+239.891282 +172.649909 +56.903260 mm
+239.891179 +172.601210 +56.861265 mm
+239.891179 +172.584210 +56.842770 mm
+239.891677 +172.551311 +56.824328 mm
+239.892174 +172.519211 +56.789557 mm
+239.891674 +172.500512 +56.770269 mm
+239.891571 +172.450413 +56.723709 mm
+239.891170 +172.435113 +56.706347 mm
+239.891267 +172.385014 +56.657820 mm
+239.891366 +172.367514 +56.640613 mm
+239.892362 +172.302416 +56.572767 mm
+239.891562 +172.285816 +56.548005 mm
+239.891057 +172.219518 +56.480616 mm
+239.891756 +172.204218 +56.464295 mm

Contour     9 
+239.860310 +175.219906 +57.840170 mm
+239.884311 +175.219806 +57.839977 mm
+239.905011 +175.219705 +57.840015 mm
+239.940911 +175.219804 +57.839528 mm
+239.960311 +175.219803 +57.839294 mm
+239.993512 +175.219802 +57.838463 mm
+240.010812 +175.219701 +57.837617 mm
+240.046512 +175.219700 +57.836692 mm
+240.063312 +175.219599 +57.836426 mm
+240.095312 +175.219698 +57.835142 mm
+240.111612 +175.219698 +57.834025 mm
+240.145613 +175.219796 +57.832355 mm
+240.162413 +175.219596 +57.831150 mm
+240.195813 +175.219595 +57.828017 mm
+240.212813 +175.219494 +57.827037 mm
+240.248113 +175.219593 +57.823613 mm
+240.264413 +175.219592 +57.822448 mm
+240.297813 +175.219691 +57.818883 mm
+240.314513 +175.219691 +57.817096 mm
+240.348913 +175.219490 +57.813670 mm
+240.364313 +175.219589 +57.810784 mm
+240.398313 +175.219588 +57.807258 mm
+240.415213 +175.219588 +57.804643 mm
+240.447813 +175.219687 +57.800562 mm
+240.465013 +175.219586 +57.798460 mm
+240.498914 +175.219585 +57.793125 mm
+240.515813 +175.219484 +57.789945 mm
+240.548713 +175.219583 +57.785703 mm
+240.565813 +175.219583 +57.782129 mm
+240.598713 +175.219582 +57.776662 mm
+240.630313 +175.219481 +57.770927 mm
+240.647813 +175.219480 +57.766871 mm
+240.679913 +175.219480 +57.761761 mm
+240.697013 +175.219679 +57.757513 mm
+240.729613 +175.219578 +57.751744 mm
+240.745713 +175.219678 +57.747011 mm
+240.779613 +175.219577 +57.739190 mm
+240.795613 +175.219576 +57.736367 mm
+240.828613 +175.219475 +57.727137 mm
+240.845813 +175.219475 +57.723677 mm
+240.878313 +175.219574 +57.714843 mm
+240.893413 +175.219573 +57.710962 mm
+240.927912 +175.219572 +57.702896 mm
+240.944712 +175.219472 +57.697391 mm
+240.976812 +175.219471 +57.689595 mm
+241.010512 +175.219570 +57.680182 mm
+241.026512 +175.219670 +57.676434 mm
+241.059911 +175.219569 +57.664202 mm
+241.075911 +175.219468 +57.661111 mm
+241.109811 +175.219568 +57.647861 mm
+241.128011 +175.219467 +57.645038 mm
+241.160411 +175.219666 +57.632191 mm
+241.176511 +175.219566 +57.627397 mm
+241.210210 +175.219565 +57.614919 mm
+241.226210 +175.219565 +57.608225 mm
+241.260110 +175.219564 +57.599079 mm
+241.275209 +175.219564 +57.590825 mm
+241.308909 +175.219563 +57.580337 mm
+241.325309 +175.219562 +57.572197 mm
+241.359108 +175.219561 +57.560882 mm
+241.391708 +175.219561 +57.548484 mm
+241.408508 +175.219560 +57.541441 mm
+241.441607 +175.219560 +57.527222 mm
+241.458207 +175.219659 +57.519926 mm
+241.490707 +175.219558 +57.505757 mm
+241.506407 +175.219558 +57.499223 mm
+241.539606 +175.219557 +57.483129 mm
+241.556206 +175.219557 +57.476220 mm
+241.588605 +175.219656 +57.460550 mm
+241.605005 +175.219556 +57.453885 mm
+241.638704 +175.219655 +57.437390 mm
+241.671804 +175.219555 +57.421834 mm
+241.688204 +175.219454 +57.412811 mm
+241.704803 +175.219554 +57.403473 mm
+241.738603 +175.219553 +57.387628 mm
+241.754002 +175.219553 +57.376632 mm
+241.789002 +175.219552 +57.362496 mm
+241.803301 +175.219552 +57.348022 mm
+241.851900 +175.219551 +57.322285 mm
+241.870400 +175.219551 +57.311523 mm
+241.902299 +175.219650 +57.298384 mm
+241.919999 +175.219650 +57.284003 mm
+241.952698 +175.219649 +57.269846 mm
+241.969498 +175.219549 +57.255615 mm
+242.002697 +175.219549 +57.238572 mm
+242.018397 +175.219548 +57.224683 mm
+242.050296 +175.219648 +57.206836 mm
+242.067496 +175.219548 +57.192633 mm
+242.100995 +175.219647 +57.173956 mm
+242.118094 +175.219547 +57.160642 mm
+242.150993 +175.219546 +57.140894 mm
+242.168393 +175.219546 +57.125345 mm
+242.216892 +175.219545 +57.091031 mm
+242.232692 +175.219545 +57.075900 mm
+242.282190 +175.219645 +57.043395 mm
+242.300089 +175.219544 +57.029206 mm
+242.317289 +175.219544 +57.024048 mm
+242.348787 +175.219544 +56.994101 mm
+242.365587 +175.219543 +56.979801 mm
+242.412885 +175.219643 +56.937642 mm
+242.431585 +175.219642 +56.925518 mm
+242.480483 +175.219542 +56.887903 mm
+242.530582 +175.219642 +56.843569 mm
+242.546081 +175.219541 +56.827866 mm
+242.597079 +175.219641 +56.781705 mm
+242.613479 +175.219641 +56.766892 mm
+242.698176 +175.219640 +56.681635 mm
+242.714876 +175.219539 +56.667846 mm
+242.797372 +175.219640 +56.582659 mm
+242.813872 +175.219539 +56.564765 mm
+242.896767 +175.219639 +56.472177 mm

Contour    10 
+239.846292 +175.480913 +57.831863 mm
+239.829992 +175.480613 +57.831273 mm
+239.792791 +175.478714 +57.829951 mm
+239.777491 +175.476815 +57.830069 mm
+239.741691 +175.468116 +57.829864 mm
+239.726391 +175.461416 +57.829441 mm
+239.697491 +175.443817 +57.829711 mm
+239.682490 +175.434318 +57.829557 mm
+239.656190 +175.410718 +57.829301 mm
+239.642590 +175.398318 +57.828892 mm
+239.620690 +175.370918 +57.828687 mm
+239.611590 +175.358019 +57.828213 mm
+239.592190 +175.327219 +57.827946 mm
+239.586590 +175.312318 +57.827649 mm
+239.573489 +175.281218 +57.826908 mm
+239.569189 +175.265218 +57.826885 mm
+239.562289 +175.232718 +57.826687 mm
+239.559989 +175.215417 +57.826738 mm
+239.558889 +175.181617 +57.826118 mm
+239.558689 +175.163716 +57.826516 mm
+239.559589 +175.130716 +57.825534 mm
+239.562689 +175.099215 +57.825046 mm
+239.566289 +175.082615 +57.825137 mm
+239.581689 +175.052013 +57.824578 mm
+239.591089 +175.037213 +57.825028 mm
+239.612589 +175.009911 +57.824758 mm
+239.625289 +174.998311 +57.824963 mm
+239.651689 +174.974810 +57.825027 mm
+239.662489 +174.964009 +57.825157 mm
+239.693589 +174.944208 +57.825591 mm
+239.707989 +174.934007 +57.825181 mm
+239.740290 +174.920106 +57.825550 mm
+239.755190 +174.914105 +57.825756 mm
+239.787290 +174.905504 +57.826448 mm
+239.806090 +174.902503 +57.826395 mm
+239.837790 +174.898202 +57.826703 mm
+239.854490 +174.897602 +57.826239 mm
+239.888291 +174.897400 +57.827031 mm
+239.904991 +174.898000 +57.827212 mm
+239.937191 +174.900399 +57.827007 mm
+239.968391 +174.908398 +57.826928 mm
+239.983291 +174.915397 +57.827620 mm
+240.013092 +174.932596 +57.827415 mm
+240.026092 +174.942996 +57.827953 mm
+240.052092 +174.964895 +57.828795 mm
+240.064793 +174.981495 +57.829562 mm
+240.084893 +175.007395 +57.829260 mm
+240.095193 +175.023294 +57.829747 mm
+240.109693 +175.052995 +57.829636 mm
+240.119193 +175.067995 +57.829933 mm
+240.130094 +175.101795 +57.830530 mm
+240.135194 +175.117395 +57.830667 mm
+240.140794 +175.150695 +57.831406 mm
+240.143394 +175.167696 +57.831410 mm
+240.144194 +175.200996 +57.831918 mm
+240.144494 +175.217697 +57.831956 mm
+240.143594 +175.251397 +57.831528 mm
+240.142594 +175.266998 +57.831336 mm
+240.138194 +175.299998 +57.830922 mm
+240.123294 +175.329700 +57.831599 mm
+240.113094 +175.343600 +57.831457 mm
+240.091994 +175.370102 +57.831586 mm
+240.077394 +175.384102 +57.831601 mm
+240.052093 +175.407304 +57.831945 mm
+240.038293 +175.419505 +57.832062 mm
+240.009593 +175.437106 +57.832616 mm
+239.994393 +175.445607 +57.832283 mm
+239.962093 +175.459808 +57.831899 mm
+239.945293 +175.466609 +57.832089 mm
+239.913492 +175.474910 +57.831899 mm
+239.896492 +175.477811 +57.831782 mm
+239.863992 +175.481412 +57.831489 mm

Contour    11 
+239.805129 +175.979026 +57.767896 mm
+239.769929 +175.978128 +57.766512 mm
+239.749929 +175.976928 +57.766359 mm
+239.733329 +175.975729 +57.765846 mm
+239.697629 +175.972230 +57.765308 mm
+239.681228 +175.969031 +57.764359 mm
+239.646728 +175.961532 +57.764550 mm
+239.632128 +175.956632 +57.764268 mm
+239.599628 +175.945733 +57.764396 mm
+239.582428 +175.939634 +57.764386 mm
+239.551227 +175.926434 +57.763692 mm
+239.524527 +175.914735 +57.764029 mm
+239.510427 +175.908035 +57.763637 mm
+239.480827 +175.891736 +57.763050 mm
+239.467127 +175.882036 +57.763395 mm
+239.437026 +175.864837 +57.763207 mm
+239.423626 +175.856338 +57.763039 mm
+239.396126 +175.837038 +57.763123 mm
+239.383126 +175.826838 +57.762636 mm
+239.356826 +175.807039 +57.762073 mm
+239.344525 +175.795539 +57.761844 mm
+239.318025 +175.772240 +57.761809 mm
+239.306825 +175.762840 +57.761490 mm
+239.282825 +175.738340 +57.761147 mm
+239.271925 +175.725940 +57.761227 mm
+239.250124 +175.701741 +57.760568 mm
+239.238224 +175.689141 +57.760367 mm
+239.218324 +175.663341 +57.759617 mm
+239.208424 +175.648241 +57.759989 mm
+239.190024 +175.621141 +57.759515 mm
+239.180124 +175.606141 +57.759007 mm
+239.162724 +175.578541 +57.759826 mm
+239.153823 +175.563941 +57.758059 mm
+239.139023 +175.533141 +57.758250 mm
+239.132123 +175.519141 +57.757545 mm
+239.120223 +175.487441 +57.757380 mm
+239.108723 +175.456541 +57.757086 mm
+239.103523 +175.440641 +57.756905 mm
+239.092623 +175.408440 +57.757369 mm
+239.088823 +175.392240 +57.756298 mm
+239.079422 +175.360340 +57.755982 mm
+239.076522 +175.343540 +57.755742 mm
+239.070022 +175.309939 +57.755066 mm
+239.067722 +175.294539 +57.755230 mm
+239.064522 +175.262238 +57.754951 mm
+239.062222 +175.245938 +57.754684 mm
+239.061322 +175.211638 +57.754504 mm
+239.060922 +175.194337 +57.754312 mm
+239.060722 +175.160836 +57.754069 mm
+239.060222 +175.145836 +57.753330 mm
+239.061122 +175.112536 +57.752776 mm
+239.061222 +175.094635 +57.752277 mm
+239.062922 +175.061934 +57.751216 mm
+239.065122 +175.029034 +57.750936 mm
+239.068722 +175.014633 +57.750466 mm
+239.077322 +174.982333 +57.750429 mm
+239.083522 +174.966232 +57.750348 mm
+239.094821 +174.933731 +57.750440 mm
+239.102121 +174.916731 +57.750787 mm
+239.116121 +174.886130 +57.751519 mm
+239.124521 +174.872630 +57.751196 mm
+239.138521 +174.842829 +57.750940 mm
+239.146721 +174.827829 +57.750965 mm
+239.161821 +174.797228 +57.751134 mm
+239.170721 +174.782527 +57.751390 mm
+239.189320 +174.753827 +57.751272 mm
+239.199020 +174.741126 +57.751429 mm
+239.219020 +174.714325 +57.751403 mm
+239.228520 +174.699625 +57.751044 mm
+239.250720 +174.676024 +57.751377 mm
+239.261520 +174.661323 +57.751556 mm
+239.286220 +174.638022 +57.751156 mm
+239.296720 +174.624922 +57.751479 mm
+239.322120 +174.602620 +57.751863 mm
+239.333120 +174.590420 +57.751299 mm
+239.360320 +174.569119 +57.751914 mm
+239.374520 +174.561518 +57.751478 mm
+239.401320 +174.540617 +57.751452 mm
+239.414420 +174.529517 +57.751708 mm
+239.443220 +174.513615 +57.752708 mm
+239.457420 +174.503615 +57.752323 mm
+239.486920 +174.489514 +57.752451 mm
+239.516120 +174.474212 +57.752462 mm
+239.531420 +174.466712 +57.752399 mm
+239.562821 +174.454211 +57.753025 mm
+239.579221 +174.448610 +57.753051 mm
+239.609821 +174.438409 +57.753014 mm
+239.628821 +174.432308 +57.753486 mm
+239.660021 +174.423807 +57.754189 mm
+239.674821 +174.418906 +57.753753 mm
+239.708621 +174.412305 +57.753195 mm
+239.724121 +174.408504 +57.753605 mm
+239.757522 +174.403403 +57.753612 mm
+239.774622 +174.401803 +57.753750 mm
+239.808522 +174.399301 +57.754171 mm
+239.825122 +174.398101 +57.753916 mm
+239.857622 +174.397600 +57.754403 mm
+239.874023 +174.397399 +57.754593 mm
+239.908523 +174.397398 +57.754293 mm
+239.924623 +174.397497 +57.754432 mm
+239.958323 +174.398496 +57.753480 mm
+239.974223 +174.399595 +57.753082 mm
+240.006124 +174.402794 +57.753606 mm
+240.039024 +174.408393 +57.752963 mm
+240.054524 +174.412093 +57.754164 mm
+240.085525 +174.422892 +57.754535 mm
+240.102025 +174.428991 +57.754173 mm
+240.131925 +174.441790 +57.755544 mm
+240.147825 +174.448990 +57.755849 mm
+240.179226 +174.463589 +57.756676 mm
+240.192826 +174.470788 +57.756716 mm
+240.222926 +174.487887 +57.757467 mm
+240.238427 +174.496487 +57.758539 mm
+240.269227 +174.513786 +57.758287 mm
+240.283127 +174.523085 +57.758866 mm
+240.311528 +174.542084 +57.758243 mm
+240.324528 +174.552284 +57.758911 mm
+240.350928 +174.573583 +57.759587 mm
+240.364229 +174.583583 +57.759690 mm
+240.388729 +174.606082 +57.760561 mm
+240.400829 +174.618282 +57.760584 mm
+240.425430 +174.642481 +57.761338 mm
+240.436030 +174.654281 +57.761462 mm
+240.458130 +174.679880 +57.761769 mm
+240.468431 +174.692680 +57.761817 mm
+240.489131 +174.719580 +57.761839 mm
+240.500631 +174.733179 +57.761829 mm
+240.508732 +174.746579 +57.762503 mm
+240.529632 +174.780079 +57.763472 mm
+240.547032 +174.808678 +57.763615 mm
+240.554833 +174.821078 +57.763604 mm
+240.569333 +174.852878 +57.764533 mm
+240.575633 +174.867978 +57.763977 mm
+240.589634 +174.899677 +57.764462 mm
