C:\Production_DATA\ECM-10212-018\ECM_Raft_AllHoles_160920_run1.RTN 02/14/2017 16:18:28     2
+239.840861 +176.946554 +57.454329 mm
+239.841160 +176.962955 +57.445683 mm
+239.840459 +176.994356 +57.427624 mm
+239.840958 +177.027357 +57.410594 mm
+239.840458 +177.048058 +57.399785 mm
+239.841258 +177.064159 +57.392824 mm
+239.840557 +177.097160 +57.375127 mm
+239.841256 +177.128961 +57.357542 mm
+239.840755 +177.147462 +57.347072 mm
+239.841254 +177.179963 +57.330584 mm
+239.840854 +177.196064 +57.320478 mm
+239.840753 +177.229465 +57.301970 mm
+239.840952 +177.245866 +57.292557 mm
+239.841052 +177.278767 +57.272581 mm
+239.840651 +177.295167 +57.262511 mm
+239.841250 +177.328269 +57.241638 mm
+239.841149 +177.345269 +57.231126 mm
+239.840948 +177.378571 +57.212033 mm
+239.840647 +177.411272 +57.189548 mm
+239.841047 +177.424873 +57.181290 mm
+239.840546 +177.459074 +57.156071 mm
+239.841345 +177.492675 +57.132890 mm
+239.840544 +177.510976 +57.118558 mm
+239.839844 +177.526777 +57.113172 mm
+239.840842 +177.559978 +57.083937 mm
+239.840242 +177.576579 +57.073454 mm
+239.841041 +177.609080 +57.052784 mm
+239.840340 +177.625981 +57.036810 mm
+239.841239 +177.658582 +57.014986 mm
+239.840938 +177.674283 +57.000478 mm
+239.841137 +177.707385 +56.977287 mm
+239.840936 +177.724585 +56.963117 mm
+239.841034 +177.773188 +56.915472 mm
+239.840134 +177.790088 +56.907300 mm
+239.840232 +177.839691 +56.864670 mm
+239.840831 +177.854391 +56.848984 mm
+239.840129 +177.906294 +56.802932 mm
+239.840628 +177.921494 +56.789226 mm
+239.840726 +177.970997 +56.743998 mm
+239.840925 +177.987098 +56.728708 mm
+239.840822 +178.037300 +56.681022 mm
+239.840922 +178.070001 +56.658098 mm
+239.840920 +178.086403 +56.637280 mm
+239.841017 +178.136005 +56.578159 mm
+239.840617 +178.152506 +56.558830 mm
+239.840213 +178.217310 +56.484204 mm

Contour     7 
+239.871938 +175.180305 +57.841084 mm
+239.844138 +175.180506 +57.840865 mm
+239.825637 +175.180507 +57.840352 mm
+239.789237 +175.180408 +57.839339 mm
+239.771937 +175.180409 +57.838981 mm
+239.752837 +175.180409 +57.838622 mm
+239.717337 +175.180411 +57.837458 mm
+239.700636 +175.180511 +57.836492 mm
+239.665636 +175.180413 +57.835106 mm
+239.649336 +175.180513 +57.833656 mm
+239.615835 +175.180415 +57.831923 mm
+239.598835 +175.180315 +57.830012 mm
+239.565235 +175.180516 +57.828039 mm
+239.548335 +175.180517 +57.826177 mm
+239.515234 +175.180518 +57.823570 mm
+239.498434 +175.180419 +57.821892 mm
+239.465734 +175.180420 +57.818738 mm
+239.431633 +175.180522 +57.814567 mm
+239.415633 +175.180522 +57.813264 mm
+239.381533 +175.180524 +57.808154 mm
+239.365832 +175.180624 +57.805840 mm
+239.063830 +175.180635 +57.753095 mm
+239.047929 +175.180636 +57.751249 mm
+238.997626 +175.180539 +57.743305 mm
+238.981926 +175.180640 +57.736366 mm
+238.965026 +175.180641 +57.734389 mm
+238.932725 +175.180642 +57.724176 mm
+238.899224 +175.180544 +57.718238 mm
+238.882523 +175.180544 +57.711752 mm
+238.852023 +175.180546 +57.705252 mm
+238.832922 +175.180547 +57.698620 mm
+238.801522 +175.180648 +57.692579 mm
+238.784021 +175.180549 +57.685690 mm
+238.751621 +175.180550 +57.677104 mm
+238.735020 +175.180551 +57.671806 mm
+238.701719 +175.180552 +57.661351 mm
+238.685219 +175.180553 +57.657154 mm
+238.651718 +175.180555 +57.644286 mm
+238.635218 +175.180655 +57.640602 mm
+238.602317 +175.180557 +57.627833 mm
+238.568416 +175.180558 +57.617969 mm
+238.550716 +175.180559 +57.610899 mm
+238.517815 +175.180661 +57.599668 mm
+238.501314 +175.180662 +57.593325 mm
+238.467213 +175.180663 +57.580663 mm
+238.451613 +175.180664 +57.575149 mm
+238.418312 +175.180666 +57.561165 mm
+238.402712 +175.180666 +57.555456 mm
+238.369411 +175.180668 +57.541897 mm
+238.350810 +175.180669 +57.535604 mm
+238.335810 +175.180670 +57.527648 mm
+238.302009 +175.180671 +57.513099 mm
+238.267908 +175.180573 +57.500957 mm
+238.251107 +175.180674 +57.491635 mm
+238.235107 +175.180674 +57.484123 mm
+238.201305 +175.180676 +57.467968 mm
+238.168705 +175.180678 +57.456840 mm
+238.135303 +175.180779 +57.435316 mm
+238.119303 +175.180680 +57.425700 mm
+238.086302 +175.180782 +57.413994 mm
+238.070201 +175.180783 +57.404684 mm
+238.037300 +175.180684 +57.387071 mm
+238.021099 +175.180685 +57.378863 mm
+237.987898 +175.180687 +57.360530 mm
+237.971097 +175.180688 +57.351182 mm
+237.938095 +175.180589 +57.333061 mm
+237.920894 +175.180690 +57.323042 mm
+237.888492 +175.180691 +57.306052 mm
+237.857391 +175.180692 +57.285419 mm
+237.839690 +175.180693 +57.274699 mm
+237.806388 +175.180694 +57.254589 mm
+237.790087 +175.180695 +57.246894 mm
+237.740084 +175.180797 +57.211476 mm
+237.723184 +175.180797 +57.202897 mm
+237.690182 +175.180699 +57.185687 mm
+237.672880 +175.180700 +57.171975 mm
+237.640178 +175.180702 +57.148708 mm
+237.622577 +175.180702 +57.136641 mm
+237.591275 +175.180804 +57.115146 mm
+237.554873 +175.180705 +57.094082 mm
+237.540172 +175.180806 +57.080284 mm
+237.506770 +175.180808 +57.055042 mm
+237.473968 +175.180809 +57.027924 mm
+237.457267 +175.180810 +57.014791 mm
+237.425064 +175.180811 +56.991720 mm
+237.408063 +175.180812 +56.979125 mm
+237.375861 +175.180814 +56.952262 mm
+237.358760 +175.180815 +56.939349 mm
+237.309657 +175.180917 +56.893971 mm
+237.241653 +175.180820 +56.839200 mm
+237.177848 +175.180923 +56.776783 mm
+237.161148 +175.180824 +56.764918 mm
+237.096842 +175.180827 +56.702343 mm
+237.012436 +175.180831 +56.616009 mm
+236.996136 +175.180832 +56.600151 mm
+236.897128 +175.180837 +56.490287 mm

Contour     8 
+239.884206 +175.212105 +57.841441 mm
+239.884206 +175.182905 +57.841020 mm
+239.884006 +175.165205 +57.840790 mm
+239.884306 +175.128004 +57.840082 mm
+239.884306 +175.110203 +57.839570 mm
+239.884106 +175.092203 +57.838954 mm
+239.884206 +175.057902 +57.837647 mm
+239.883906 +175.040302 +57.837280 mm
+239.884106 +175.006701 +57.835592 mm
+239.883806 +174.990501 +57.834499 mm
+239.884505 +174.956401 +57.832322 mm
+239.884205 +174.938701 +57.830998 mm
+239.884105 +174.905100 +57.829580 mm
+239.884104 +174.888900 +57.826028 mm
+239.884204 +174.855400 +57.824456 mm
+239.884904 +174.837900 +57.822487 mm
+239.883503 +174.804700 +57.819271 mm
+239.883903 +174.771700 +57.815264 mm
+239.884302 +174.755000 +57.813487 mm
+239.884102 +174.722399 +57.809347 mm
+239.884502 +174.705699 +57.807401 mm
+239.883601 +174.672899 +57.803369 mm
+239.884001 +174.655799 +57.801098 mm
+239.884000 +174.622899 +57.795894 mm
+239.884000 +174.607799 +57.793852 mm
+239.883999 +174.574399 +57.788856 mm
+239.884399 +174.557599 +57.785808 mm
+239.883898 +174.524699 +57.779851 mm
+239.883498 +174.507699 +57.776350 mm
+239.884498 +174.474498 +57.770791 mm
+239.884097 +174.441698 +57.764586 mm
+239.884397 +174.425398 +57.761397 mm
+239.883996 +174.391898 +57.753859 mm
+239.884296 +174.375998 +57.750767 mm
+239.884095 +174.342698 +57.743233 mm
+239.884295 +174.326598 +57.739271 mm
+239.883794 +174.293098 +57.733294 mm
+239.884393 +174.274998 +57.727964 mm
+239.883993 +174.243898 +57.721022 mm
+239.884192 +174.224798 +57.715781 mm
+239.883892 +174.192998 +57.707392 mm
+239.884191 +174.177998 +57.704266 mm
+239.883890 +174.144498 +57.692471 mm
+239.883790 +174.125998 +57.689344 mm
+239.884789 +174.090698 +57.678070 mm
+239.883389 +174.076698 +57.673010 mm
+239.885588 +174.043398 +57.664278 mm
+239.883087 +174.010498 +57.655106 mm
+239.884887 +173.993798 +57.648930 mm
+239.883486 +173.961698 +57.638702 mm
+239.884585 +173.943698 +57.633783 mm
+239.883485 +173.910798 +57.621205 mm
+239.884684 +173.893898 +57.616457 mm
+239.883783 +173.860898 +57.602962 mm
+239.884383 +173.844198 +57.598288 mm
+239.883582 +173.811298 +57.584074 mm
+239.883681 +173.795798 +57.580029 mm
+239.883880 +173.763899 +57.562926 mm
+239.883680 +173.745699 +57.559483 mm
+239.884479 +173.711899 +57.546749 mm
+239.884178 +173.680799 +57.534743 mm
+239.885577 +173.665199 +57.527201 mm
+239.883876 +173.632799 +57.513103 mm
+239.884776 +173.615199 +57.505066 mm
+239.883275 +173.582799 +57.491175 mm
+239.884574 +173.564999 +57.483520 mm
+239.883473 +173.532500 +57.468561 mm
+239.883872 +173.515600 +57.459788 mm
+239.883771 +173.482900 +57.444364 mm
+239.884571 +173.465900 +57.436716 mm
+239.883770 +173.432700 +57.419720 mm
+239.884468 +173.399900 +57.403576 mm
+239.883968 +173.384901 +57.394624 mm
+239.884267 +173.350701 +57.377798 mm
+239.884266 +173.334101 +57.370371 mm
+239.884365 +173.300501 +57.350438 mm
+239.883964 +173.283301 +57.341389 mm
+239.884463 +173.250402 +57.322354 mm
+239.884262 +173.233002 +57.312224 mm
+239.884361 +173.199902 +57.293103 mm
+239.884560 +173.183102 +57.283524 mm
+239.883959 +173.150203 +57.263234 mm
+239.884158 +173.132003 +57.251957 mm
+239.883957 +173.098803 +57.233165 mm
+239.884556 +173.082903 +57.220949 mm
+239.883855 +173.050004 +57.201260 mm
+239.884154 +173.031704 +57.186972 mm
+239.884053 +173.000004 +57.170922 mm
+239.883952 +172.984905 +57.156006 mm
+239.884351 +172.966805 +57.146967 mm
+239.884050 +172.934505 +57.121667 mm
+239.884047 +172.885406 +57.088982 mm
+239.884147 +172.868706 +57.076668 mm
+239.883946 +172.851406 +57.066594 mm
+239.884144 +172.818207 +57.038660 mm
+239.884443 +172.801407 +57.027664 mm
+239.884142 +172.768607 +57.002531 mm
+239.883841 +172.752008 +56.987161 mm
+239.884239 +172.720408 +56.962599 mm
+239.884339 +172.703408 +56.948176 mm
+239.884336 +172.652709 +56.902200 mm
+239.884236 +172.635609 +56.891344 mm
+239.883633 +172.586910 +56.850599 mm
+239.883432 +172.570310 +56.833472 mm
+239.884330 +172.538511 +56.811593 mm
+239.883829 +172.519412 +56.791797 mm
+239.883926 +172.469613 +56.739552 mm
+239.883226 +172.455213 +56.728054 mm
+239.884222 +172.386414 +56.659365 mm
+239.884222 +172.370914 +56.641061 mm
+239.883417 +172.303316 +56.575532 mm
+239.883416 +172.289116 +56.556757 mm
+239.883811 +172.220418 +56.481312 mm
+239.884011 +172.203718 +56.462062 mm

Contour     9 
+239.852779 +175.224307 +57.840903 mm
+239.880179 +175.224106 +57.840826 mm
+239.898479 +175.224105 +57.840888 mm
+239.936079 +175.224104 +57.840375 mm
+239.955279 +175.224203 +57.840283 mm
+239.972279 +175.224203 +57.839949 mm
+240.007380 +175.224201 +57.839001 mm
+240.022980 +175.224101 +57.838180 mm
+240.058780 +175.224099 +57.836932 mm
+240.074980 +175.223999 +57.836610 mm
+240.110580 +175.224098 +57.834667 mm
+240.126581 +175.224097 +57.834259 mm
+240.160581 +175.224096 +57.832300 mm
+240.177181 +175.223995 +57.830758 mm
+240.209681 +175.223994 +57.827635 mm
+240.225281 +175.223994 +57.826044 mm
+240.259281 +175.223993 +57.823854 mm
+240.292081 +175.223992 +57.820177 mm
+240.309481 +175.223991 +57.818680 mm
+240.341581 +175.223890 +57.814011 mm
+240.359381 +175.223989 +57.814047 mm
+240.392082 +175.223888 +57.808368 mm
+240.408982 +175.223888 +57.806532 mm
+240.442182 +175.223887 +57.801326 mm
+240.459382 +175.223986 +57.799517 mm
+240.493182 +175.223885 +57.794528 mm
+240.509082 +175.223785 +57.792730 mm
+240.541982 +175.223884 +57.787829 mm
+240.557882 +175.223883 +57.784175 mm
+240.591782 +175.223882 +57.778546 mm
+240.609282 +175.223982 +57.775594 mm
+240.642982 +175.223781 +57.768856 mm
+240.659881 +175.223780 +57.765516 mm
+240.694881 +175.223879 +57.759123 mm
+240.708881 +175.223779 +57.755671 mm
+240.744881 +175.223878 +57.747800 mm
+240.762781 +175.223877 +57.745848 mm
+240.793781 +175.223876 +57.737357 mm
+240.811281 +175.223776 +57.734597 mm
+240.842781 +175.223775 +57.725960 mm
+240.876581 +175.223974 +57.716666 mm
+240.892781 +175.223873 +57.712588 mm
+240.927080 +175.223873 +57.702573 mm
+240.943181 +175.223872 +57.699155 mm
+240.977080 +175.223871 +57.690691 mm
+240.992880 +175.223871 +57.685328 mm
+241.025580 +175.223870 +57.677847 mm
+241.041680 +175.223869 +57.670512 mm
+241.075480 +175.223869 +57.663660 mm
+241.090079 +175.223768 +57.655670 mm
+241.125379 +175.223767 +57.646389 mm
+241.141179 +175.223867 +57.641116 mm
+241.174179 +175.223866 +57.628789 mm
+241.191378 +175.223866 +57.624397 mm
+241.222378 +175.223865 +57.612664 mm
+241.256178 +175.223864 +57.600895 mm
+241.273078 +175.223764 +57.595271 mm
+241.307477 +175.223763 +57.581849 mm
+241.324777 +175.223862 +57.576820 mm
+241.357777 +175.223762 +57.561807 mm
+241.373777 +175.223861 +57.555662 mm
+241.408376 +175.223760 +57.541721 mm
+241.423176 +175.223760 +57.534509 mm
+241.456875 +175.223859 +57.521231 mm
+241.472875 +175.223759 +57.514909 mm
+241.506375 +175.223758 +57.500863 mm
+241.522974 +175.223758 +57.493495 mm
+241.557074 +175.223757 +57.476859 mm
+241.590773 +175.223756 +57.461965 mm
+241.606473 +175.223756 +57.452960 mm
+241.623673 +175.223756 +57.449317 mm
+241.655972 +175.223855 +57.430316 mm
+241.672572 +175.223755 +57.423870 mm
+241.705371 +175.223854 +57.405042 mm
+241.737871 +175.223753 +57.392368 mm
+241.770270 +175.223753 +57.369982 mm
+241.787770 +175.223852 +57.360405 mm
+241.803470 +175.223752 +57.359288 mm
+241.835969 +175.223751 +57.336580 mm
+241.852469 +175.223751 +57.328195 mm
+241.885368 +175.223851 +57.307798 mm
+241.917567 +175.223750 +57.289683 mm
+241.936467 +175.223850 +57.280043 mm
+241.968066 +175.223649 +57.258906 mm
+241.986266 +175.223749 +57.250941 mm
+242.017065 +175.223748 +57.227261 mm
+242.033564 +175.223748 +57.220161 mm
+242.051164 +175.223848 +57.208783 mm
+242.084163 +175.223747 +57.185238 mm
+242.103063 +175.223747 +57.172471 mm
+242.135862 +175.223747 +57.151914 mm
+242.152662 +175.223746 +57.138619 mm
+242.203860 +175.223846 +57.101365 mm
+242.268159 +175.223744 +57.056835 mm
+242.285659 +175.223644 +57.040779 mm
+242.335356 +175.223744 +57.005071 mm
+242.352756 +175.223743 +56.991297 mm
+242.401654 +175.223743 +56.949601 mm
+242.419454 +175.223743 +56.935903 mm
+242.500452 +175.223742 +56.868896 mm
+242.519152 +175.223741 +56.850126 mm
+242.583548 +175.223741 +56.795016 mm
+242.601048 +175.223741 +56.781154 mm
+242.664145 +175.223741 +56.715350 mm
+242.681345 +175.223840 +56.702483 mm
+242.748541 +175.223740 +56.632468 mm
+242.765641 +175.223740 +56.619903 mm
+242.830638 +175.223740 +56.547235 mm
+242.848738 +175.223739 +56.528338 mm

Contour    10 
+239.838619 +175.485313 +57.831566 mm
+239.803719 +175.484814 +57.830874 mm
+239.785519 +175.484315 +57.830618 mm
+239.769918 +175.482615 +57.830439 mm
+239.735218 +175.474516 +57.829926 mm
+239.705118 +175.460017 +57.829772 mm
+239.689518 +175.450418 +57.828952 mm
+239.674418 +175.440318 +57.828952 mm
+239.649417 +175.416618 +57.829168 mm
+239.636717 +175.404719 +57.828260 mm
+239.615117 +175.378219 +57.828726 mm
+239.604517 +175.363419 +57.828664 mm
+239.587417 +175.332619 +57.828530 mm
+239.578917 +175.319519 +57.828128 mm
+239.567417 +175.285919 +57.827695 mm
+239.562916 +175.268818 +57.827569 mm
+239.555816 +175.236118 +57.826943 mm
+239.553816 +175.218918 +57.826615 mm
+239.551816 +175.185017 +57.826046 mm
+239.551916 +175.167917 +57.826148 mm
+239.552716 +175.134316 +57.825360 mm
+239.553516 +175.118116 +57.825449 mm
+239.560516 +175.085915 +57.824960 mm
+239.576216 +175.055714 +57.825100 mm
+239.584116 +175.041313 +57.825333 mm
+239.605616 +175.014812 +57.825770 mm
+239.617516 +175.000611 +57.825077 mm
+239.642617 +174.977510 +57.825490 mm
+239.657017 +174.967509 +57.825898 mm
+239.685917 +174.947408 +57.826180 mm
+239.699617 +174.939208 +57.826180 mm
+239.731217 +174.924206 +57.826233 mm
+239.746917 +174.919306 +57.826452 mm
+239.778517 +174.910004 +57.827169 mm
+239.797117 +174.906804 +57.827015 mm
+239.829417 +174.902703 +57.827681 mm
+239.847017 +174.902002 +57.827282 mm
+239.879918 +174.901901 +57.828153 mm
+239.896818 +174.902500 +57.828102 mm
+239.929318 +174.904999 +57.827710 mm
+239.946918 +174.908498 +57.828288 mm
+239.977719 +174.920997 +57.828522 mm
+240.005219 +174.939197 +57.829310 mm
+240.019719 +174.948496 +57.829404 mm
+240.045320 +174.971795 +57.830112 mm
+240.057920 +174.984695 +57.830300 mm
+240.078820 +175.011095 +57.830301 mm
+240.089920 +175.032095 +57.830808 mm
+240.105721 +175.059895 +57.830077 mm
+240.113421 +175.074595 +57.831212 mm
+240.124421 +175.107195 +57.831772 mm
+240.128721 +175.123095 +57.832140 mm
+240.134821 +175.156896 +57.832211 mm
+240.136221 +175.174396 +57.832598 mm
+240.137421 +175.207597 +57.832797 mm
+240.137421 +175.225197 +57.832803 mm
+240.136521 +175.258298 +57.832811 mm
+240.134521 +175.274098 +57.832413 mm
+240.127821 +175.305799 +57.832527 mm
+240.119521 +175.321500 +57.832528 mm
+240.101621 +175.350201 +57.832590 mm
+240.089421 +175.364402 +57.832990 mm
+240.067221 +175.389103 +57.832631 mm
+240.054121 +175.402404 +57.832196 mm
+240.027720 +175.425905 +57.832452 mm
+240.012920 +175.433506 +57.832837 mm
+239.981820 +175.450307 +57.832145 mm
+239.966920 +175.459608 +57.832181 mm
+239.935020 +175.471809 +57.831797 mm
+239.919520 +175.475510 +57.831977 mm
+239.886119 +175.482111 +57.831695 mm
+239.869319 +175.484312 +57.831783 mm

Contour    11 
+239.797175 +175.983527 +57.766694 mm
+239.777475 +175.983127 +57.765656 mm
+239.741874 +175.982229 +57.764964 mm
+239.725774 +175.981029 +57.764569 mm
+239.690674 +175.977930 +57.763529 mm
+239.672874 +175.974931 +57.763555 mm
+239.640874 +175.967032 +57.763350 mm
+239.625973 +175.962532 +57.763119 mm
+239.593373 +175.951033 +57.763158 mm
+239.577973 +175.945234 +57.762979 mm
+239.545773 +175.931635 +57.762894 mm
+239.531173 +175.924935 +57.762740 mm
+239.500172 +175.909936 +57.762136 mm
+239.485872 +175.902036 +57.762458 mm
+239.455672 +175.885537 +57.761939 mm
+239.441872 +175.877037 +57.761719 mm
+239.412572 +175.858538 +57.761619 mm
+239.399371 +175.848238 +57.761447 mm
+239.371271 +175.828939 +57.760833 mm
+239.358471 +175.819739 +57.760758 mm
+239.331871 +175.798640 +57.760221 mm
+239.319671 +175.786640 +57.760338 mm
+239.294470 +175.763740 +57.759688 mm
+239.282370 +175.750741 +57.759319 mm
+239.261470 +175.726841 +57.758835 mm
+239.248570 +175.713641 +57.759142 mm
+239.228270 +175.688241 +57.758613 mm
+239.207569 +175.662141 +57.757588 mm
+239.196369 +175.648142 +57.757911 mm
+239.185869 +175.634442 +57.757069 mm
+239.168769 +175.607142 +57.756908 mm
+239.151869 +175.579142 +57.756488 mm
+239.144369 +175.563942 +57.756500 mm
+239.128669 +175.534542 +57.755758 mm
+239.121869 +175.519542 +57.755784 mm
+239.108968 +175.489341 +57.755460 mm
+239.103168 +175.472941 +57.755320 mm
+239.091968 +175.441741 +57.754977 mm
+239.087068 +175.425841 +57.754813 mm
+239.078068 +175.396041 +57.754256 mm
+239.073768 +175.377840 +57.754540 mm
+239.066668 +175.344240 +57.754045 mm
+239.063668 +175.328840 +57.753492 mm
+239.058968 +175.294339 +57.753619 mm
+239.056768 +175.278139 +57.753455 mm
+239.054368 +175.244638 +57.753058 mm
+239.053368 +175.227838 +57.752804 mm
+239.052567 +175.194338 +57.752305 mm
+239.052467 +175.177837 +57.752751 mm
+239.052267 +175.144237 +57.751850 mm
+239.052667 +175.126936 +57.752015 mm
+239.053267 +175.093435 +57.751109 mm
+239.055267 +175.060735 +57.750087 mm
+239.057067 +175.044034 +57.750192 mm
+239.063467 +175.012234 +57.749748 mm
+239.068267 +174.995533 +57.749531 mm
+239.079267 +174.963932 +57.750171 mm
+239.085567 +174.948632 +57.749979 mm
+239.098267 +174.916531 +57.750480 mm
+239.104967 +174.901931 +57.750341 mm
+239.119166 +174.870430 +57.750379 mm
+239.126466 +174.855030 +57.750559 mm
+239.142566 +174.825329 +57.751225 mm
+239.150966 +174.810228 +57.750815 mm
+239.168766 +174.781428 +57.750738 mm
+239.177866 +174.767427 +57.750943 mm
+239.196766 +174.739826 +57.751122 mm
+239.205566 +174.726226 +57.751124 mm
+239.227366 +174.699725 +57.751442 mm
+239.237066 +174.686124 +57.751341 mm
+239.259266 +174.661123 +57.751403 mm
+239.271066 +174.648223 +57.751776 mm
+239.294366 +174.625522 +57.751339 mm
+239.318165 +174.603521 +57.752071 mm
+239.330465 +174.592220 +57.751749 mm
+239.355265 +174.571919 +57.751686 mm
+239.368766 +174.561618 +57.751789 mm
+239.395666 +174.542517 +57.751814 mm
+239.409366 +174.532117 +57.752122 mm
+239.437566 +174.514816 +57.752531 mm
+239.451666 +174.506515 +57.752301 mm
+239.480866 +174.490814 +57.752864 mm
+239.495666 +174.484013 +57.753080 mm
+239.527166 +174.469612 +57.752582 mm
+239.540766 +174.462811 +57.753812 mm
+239.573066 +174.451210 +57.753709 mm
+239.588566 +174.445710 +57.754028 mm
+239.620466 +174.435408 +57.754230 mm
+239.635966 +174.431108 +57.753805 mm
+239.668567 +174.423007 +57.754424 mm
+239.687467 +174.419606 +57.754257 mm
+239.719767 +174.413505 +57.754778 mm
+239.737067 +174.410904 +57.754283 mm
+239.769367 +174.406903 +57.754811 mm
+239.801868 +174.404402 +57.755278 mm
+239.819268 +174.403301 +57.755759 mm
+239.851968 +174.402900 +57.755256 mm
+239.868868 +174.402899 +57.755255 mm
+239.903168 +174.402698 +57.755216 mm
+239.921769 +174.402897 +57.755213 mm
+239.954069 +174.403696 +57.754995 mm
+239.971969 +174.404695 +57.754749 mm
+240.002969 +174.407694 +57.755043 mm
+240.020070 +174.410594 +57.755669 mm
+240.052770 +174.418793 +57.754812 mm
+240.067670 +174.423992 +57.755991 mm
+240.101870 +174.435291 +57.756452 mm
+240.116471 +174.441591 +57.757078 mm
+240.148171 +174.455090 +57.757287 mm
+240.162971 +174.462989 +57.757846 mm
+240.192272 +174.478188 +57.758761 mm
+240.207472 +174.485888 +57.759344 mm
+240.236072 +174.502687 +57.759450 mm
+240.262773 +174.520286 +57.760308 mm
+240.276873 +174.529386 +57.759851 mm
+240.304973 +174.548785 +57.761132 mm
+240.318774 +174.558984 +57.762155 mm
+240.344774 +174.579584 +57.762038 mm
+240.356674 +174.592783 +57.762430 mm
+240.382075 +174.614682 +57.763493 mm
+240.394875 +174.625482 +57.762994 mm
+240.419375 +174.649781 +57.763812 mm
+240.428376 +174.660681 +57.763154 mm
+240.452076 +174.686481 +57.764056 mm
+240.462176 +174.699280 +57.764401 mm
+240.483777 +174.726180 +57.764599 mm
+240.493377 +174.740180 +57.765005 mm
+240.511177 +174.767479 +57.765600 mm
+240.520478 +174.782779 +57.765213 mm
+240.536778 +174.810679 +57.766161 mm
+240.545478 +174.825778 +57.765977 mm
+240.559579 +174.855378 +57.766494 mm
+240.566779 +174.869978 +57.766819 mm
+240.579079 +174.900978 +57.766966 mm
+240.585379 +174.917678 +57.767264 mm
+240.595880 +174.947578 +57.767169 mm
+240.601880 +174.963877 +57.767466 mm
+240.610480 +174.998478 +57.767886 mm
+240.614581 +175.010578 +57.768288 mm
+240.621681 +175.044478 +57.768238 mm
+240.627781 +175.078579 +57.768670 mm
+240.629781 +175.094879 +57.768900 mm
+240.633881 +175.128679 +57.769883 mm
+240.635081 +175.145580 +57.769306 mm
+240.635881 +175.178580 +57.769306 mm
+240.636581 +175.196481 +57.769303 mm
+240.636081 +175.229281 +57.769044 mm
+240.636481 +175.245782 +57.770095 mm
+240.635581 +175.279282 +57.769480 mm
+240.635381 +175.296083 +57.768352 mm
+240.633081 +175.329583 +57.768854 mm
+240.631481 +175.345884 +57.768608 mm
+240.625081 +175.377885 +57.768724 mm
+240.620281 +175.394485 +57.769237 mm
+240.608681 +175.427486 +57.769650 mm
+240.602581 +175.443487 +57.770342 mm
+240.589281 +175.474888 +57.770343 mm
+240.582481 +175.489088 +57.770735 mm
+240.568181 +175.520290 +57.771066 mm
+240.560381 +175.535090 +57.770758 mm
+240.544781 +175.564691 +57.771176 mm
+240.535481 +175.580292 +57.771009 mm
+240.518480 +175.608493 +57.770866 mm
