C:\Production_DATA\ECM-10212-018\ECM_Raft_AbsZ_170207_.RTN_Run1.RTN 02/14/2017 15:23:51     4
+241.534374 +175.209057 +57.488801 mm
+241.549674 +175.208957 +57.480029 mm
+241.582774 +175.209056 +57.466794 mm
+241.600373 +175.209056 +57.456900 mm
+241.632573 +175.209055 +57.443444 mm
+241.649672 +175.209055 +57.432908 mm
+241.683372 +175.209054 +57.418881 mm
+241.699572 +175.209054 +57.408375 mm
+241.732171 +175.209153 +57.394164 mm
+241.766571 +175.209052 +57.377607 mm
+241.799770 +175.209052 +57.356679 mm
+241.815470 +175.209051 +57.345594 mm
+241.849569 +175.209051 +57.332579 mm
+241.864668 +175.209051 +57.319252 mm
+241.882868 +175.209050 +57.312554 mm
+241.916267 +175.209050 +57.290438 mm
+241.931067 +175.209049 +57.279917 mm
+241.964366 +175.209149 +57.264923 mm
+241.979766 +175.209049 +57.251756 mm
+242.013465 +175.209148 +57.234695 mm
+242.031065 +175.209048 +57.221826 mm
+242.078463 +175.209147 +57.191190 mm
+242.097463 +175.209047 +57.178449 mm
+242.144762 +175.209046 +57.143435 mm
+242.161762 +175.209045 +57.131151 mm
+242.195261 +175.209045 +57.114274 mm
+242.211160 +175.209045 +57.098792 mm
+242.228559 +175.209145 +57.090488 mm
+242.261058 +175.209045 +57.063343 mm
+242.279058 +175.209044 +57.047715 mm
+242.344756 +175.209143 +56.998028 mm
+242.361456 +175.209043 +56.982459 mm
+242.427254 +175.209042 +56.930290 mm
+242.443454 +175.209042 +56.920102 mm
+242.509051 +175.209041 +56.857926 mm
+242.527451 +175.209041 +56.846152 mm
+242.608748 +175.209040 +56.769254 mm
+242.626048 +175.209040 +56.759397 mm
+242.709144 +175.209040 +56.675434 mm
+242.725544 +175.209039 +56.659629 mm
+242.790340 +175.209040 +56.591363 mm
+242.809640 +175.208939 +56.575801 mm
+242.873636 +175.209039 +56.504673 mm

Contour    10 
+239.838778 +175.470513 +57.833827 mm
+239.819678 +175.470213 +57.833392 mm
+239.784478 +175.469114 +57.832290 mm
+239.767178 +175.467115 +57.831982 mm
+239.735677 +175.459416 +57.831726 mm
+239.719477 +175.451816 +57.831436 mm
+239.691377 +175.436117 +57.831226 mm
+239.663677 +175.414318 +57.830565 mm
+239.650577 +175.402018 +57.830370 mm
+239.637777 +175.389818 +57.830106 mm
+239.615476 +175.362418 +57.829822 mm
+239.604476 +175.348819 +57.829548 mm
+239.586776 +175.319219 +57.829363 mm
+239.579576 +175.302919 +57.829051 mm
+239.567076 +175.271418 +57.827943 mm
+239.562276 +175.254218 +57.827609 mm
+239.554476 +175.221918 +57.827117 mm
+239.552975 +175.204418 +57.826899 mm
+239.550775 +175.170717 +57.826610 mm
+239.550975 +175.154017 +57.826563 mm
+239.551775 +175.120816 +57.826049 mm
+239.555775 +175.088315 +57.825156 mm
+239.559175 +175.072915 +57.825008 mm
+239.574475 +175.042313 +57.824760 mm
+239.582775 +175.027413 +57.824939 mm
+239.605276 +175.000612 +57.825198 mm
+239.616376 +174.988311 +57.824967 mm
+239.642976 +174.963910 +57.825288 mm
+239.656376 +174.951509 +57.825070 mm
+239.684276 +174.932408 +57.825352 mm
+239.699476 +174.924307 +57.825480 mm
+239.729676 +174.909806 +57.825787 mm
+239.744976 +174.904106 +57.825749 mm
+239.779376 +174.894904 +57.826336 mm
+239.795076 +174.891504 +57.826786 mm
+239.830676 +174.887902 +57.826990 mm
+239.846276 +174.887502 +57.826994 mm
+239.871477 +174.887401 +57.826825 mm
+239.905877 +174.888100 +57.827235 mm
+239.921077 +174.889299 +57.827339 mm
+239.953577 +174.895898 +57.827144 mm
+239.985678 +174.910197 +57.827901 mm
+240.002078 +174.919397 +57.828039 mm
+240.027478 +174.939796 +57.829336 mm
+240.040079 +174.950895 +57.829310 mm
+240.063679 +174.976795 +57.830008 mm
+240.073679 +174.988095 +57.830008 mm
+240.093380 +175.017694 +57.830434 mm
+240.102180 +175.033394 +57.830298 mm
+240.115180 +175.064195 +57.830895 mm
+240.121480 +175.079695 +57.831971 mm
+240.129780 +175.112495 +57.832108 mm
+240.133380 +175.130495 +57.832471 mm
+240.136880 +175.163496 +57.832718 mm
+240.137280 +175.180496 +57.833158 mm
+240.137880 +175.214197 +57.833280 mm
+240.137280 +175.228397 +57.833273 mm
+240.137080 +175.261498 +57.833203 mm
+240.130280 +175.294599 +57.833039 mm
+240.122180 +175.309999 +57.833241 mm
+240.100580 +175.339901 +57.833985 mm
+240.090080 +175.353701 +57.833319 mm
+240.065080 +175.379203 +57.834113 mm
+240.051580 +175.390703 +57.834482 mm
+240.023580 +175.411305 +57.834030 mm
+240.009880 +175.420605 +57.834220 mm
+239.979279 +175.438407 +57.833515 mm
+239.963279 +175.446208 +57.833448 mm
+239.930779 +175.458009 +57.833833 mm
+239.914579 +175.463210 +57.833680 mm
+239.897879 +175.466910 +57.832936 mm
+239.863578 +175.470112 +57.833219 mm

Contour    11 
+239.797443 +175.968826 +57.770890 mm
+239.782943 +175.968527 +57.770619 mm
+239.744943 +175.967628 +57.769081 mm
+239.727943 +175.967029 +57.768722 mm
+239.693342 +175.963530 +57.768081 mm
+239.677242 +175.960230 +57.767697 mm
+239.643442 +175.952432 +57.767569 mm
+239.627142 +175.947632 +57.767146 mm
+239.593941 +175.936133 +57.766891 mm
+239.577941 +175.930033 +57.767007 mm
+239.544641 +175.916734 +57.766527 mm
+239.530241 +175.909635 +57.766409 mm
+239.499141 +175.894436 +57.765965 mm
+239.484441 +175.886136 +57.766028 mm
+239.454740 +175.870337 +57.765852 mm
+239.438440 +175.861437 +57.765366 mm
+239.409540 +175.844438 +57.764793 mm
+239.398040 +175.834338 +57.764783 mm
+239.370539 +175.814338 +57.764362 mm
+239.357339 +175.804439 +57.764029 mm
+239.329839 +175.782239 +57.762913 mm
+239.316639 +175.771640 +57.763298 mm
+239.292339 +175.748040 +57.762486 mm
+239.278938 +175.736140 +57.762272 mm
+239.257438 +175.711941 +57.762068 mm
+239.246438 +175.699941 +57.761571 mm
+239.225238 +175.674941 +57.761108 mm
+239.216138 +175.661341 +57.760822 mm
+239.195438 +175.634341 +57.760240 mm
+239.186138 +175.620241 +57.759605 mm
+239.169237 +175.592141 +57.759494 mm
+239.150837 +175.563341 +57.758748 mm
+239.143237 +175.547841 +57.758594 mm
+239.127437 +175.517841 +57.757958 mm
+239.120037 +175.503441 +57.757474 mm
+239.107637 +175.472841 +57.757541 mm
+239.102336 +175.456341 +57.756807 mm
+239.091636 +175.426641 +57.756451 mm
+239.087036 +175.410241 +57.755990 mm
+239.078336 +175.377440 +57.756082 mm
+239.073036 +175.362140 +57.755626 mm
+239.067836 +175.327240 +57.755244 mm
+239.063836 +175.313739 +57.755392 mm
+239.058836 +175.279539 +57.754548 mm
+239.056836 +175.263039 +57.754487 mm
+239.054536 +175.229438 +57.754210 mm
+239.053436 +175.211838 +57.754105 mm
+239.052836 +175.178937 +57.753378 mm
+239.052836 +175.162537 +57.753660 mm
+239.052335 +175.129036 +57.752078 mm
+239.052735 +175.112036 +57.752245 mm
+239.052735 +175.081135 +57.750262 mm
+239.054935 +175.047234 +57.750118 mm
+239.056035 +175.028234 +57.749496 mm
+239.061935 +174.996533 +57.748769 mm
+239.066435 +174.980833 +57.749589 mm
+239.077435 +174.947232 +57.749015 mm
+239.084335 +174.932632 +57.749325 mm
+239.097735 +174.901331 +57.749262 mm
+239.104234 +174.885831 +57.749584 mm
+239.120534 +174.855530 +57.749763 mm
+239.126134 +174.838930 +57.749584 mm
+239.142234 +174.808729 +57.749507 mm
+239.149034 +174.794228 +57.749686 mm
+239.168634 +174.765527 +57.750019 mm
+239.178034 +174.751127 +57.749520 mm
+239.197134 +174.724026 +57.749414 mm
+239.206534 +174.710326 +57.749835 mm
+239.229234 +174.684525 +57.749593 mm
+239.238234 +174.671224 +57.749989 mm
+239.261333 +174.646323 +57.749640 mm
+239.273733 +174.633823 +57.749816 mm
+239.295833 +174.610322 +57.749570 mm
+239.309533 +174.599321 +57.749965 mm
+239.333533 +174.576220 +57.749683 mm
+239.346533 +174.566219 +57.749822 mm
+239.371833 +174.545718 +57.749964 mm
+239.388733 +174.535818 +57.750118 mm
+239.414233 +174.517716 +57.750913 mm
+239.441634 +174.499715 +57.750257 mm
+239.456034 +174.491615 +57.750092 mm
+239.484434 +174.476814 +57.750820 mm
+239.519234 +174.459012 +57.750514 mm
+239.550234 +174.445511 +57.750768 mm
+239.565734 +174.439610 +57.751000 mm
+239.597334 +174.428109 +57.751154 mm
+239.612634 +174.423109 +57.751421 mm
+239.645834 +174.414007 +57.751805 mm
+239.677435 +174.406006 +57.752266 mm
+239.692935 +174.402906 +57.751446 mm
+239.725935 +174.396904 +57.751881 mm
+239.742035 +174.394604 +57.752018 mm
+239.775335 +174.391002 +57.752502 mm
+239.791035 +174.389602 +57.752642 mm
+239.826136 +174.387901 +57.752213 mm
+239.841536 +174.387600 +57.752599 mm
+239.876036 +174.387399 +57.753018 mm
+239.892736 +174.387398 +57.752633 mm
+239.926536 +174.387897 +57.752682 mm
+239.944337 +174.388296 +57.752041 mm
+239.976437 +174.390395 +57.752263 mm
+239.994037 +174.392195 +57.752700 mm
+240.026937 +174.398194 +57.753428 mm
+240.042738 +174.402093 +57.752686 mm
+240.076138 +174.411692 +57.753550 mm
+240.091038 +174.417191 +57.753998 mm
+240.122639 +174.429390 +57.753983 mm
+240.137739 +174.435590 +57.754107 mm
+240.169439 +174.450189 +57.755821 mm
+240.185239 +174.458688 +57.756254 mm
+240.213240 +174.474587 +57.756469 mm
+240.242540 +174.491487 +57.757218 mm
+240.257340 +174.500786 +57.757952 mm
+240.284841 +174.520485 +57.758552 mm
+240.299341 +174.528285 +57.758515 mm
+240.325142 +174.549384 +57.759730 mm
+240.337842 +174.559284 +57.759727 mm
+240.363342 +174.580183 +57.760078 mm
+240.376342 +174.591083 +57.760769 mm
+240.400343 +174.612882 +57.761466 mm
+240.411643 +174.626782 +57.761479 mm
+240.435644 +174.650481 +57.762113 mm
+240.443544 +174.663181 +57.762176 mm
+240.466044 +174.687980 +57.762531 mm
+240.475244 +174.703880 +57.762794 mm
+240.495845 +174.729379 +57.764017 mm
+240.504645 +174.743179 +57.763835 mm
+240.523046 +174.770679 +57.764264 mm
+240.538846 +174.800078 +57.765233 mm
+240.547946 +174.814278 +57.764549 mm
+240.563247 +174.845178 +57.766010 mm
+240.569247 +174.861078 +57.766066 mm
+240.582047 +174.892278 +57.766775 mm
+240.587447 +174.908778 +57.767095 mm
+240.596948 +174.939777 +57.767121 mm
+240.603048 +174.953777 +57.767660 mm
+240.611349 +174.985577 +57.767920 mm
+240.615249 +175.003377 +57.768830 mm
+240.621549 +175.036778 +57.769204 mm
+240.624649 +175.051778 +57.768694 mm
+240.631449 +175.085079 +57.768342 mm
+240.632449 +175.102679 +57.769363 mm
+240.635449 +175.135579 +57.770695 mm
+240.635549 +175.152280 +57.769834 mm
+240.636849 +175.185880 +57.770317 mm
+240.636649 +175.202781 +57.770402 mm
+240.636549 +175.236181 +57.770040 mm
+240.636749 +175.251182 +57.770809 mm
+240.635449 +175.285982 +57.770232 mm
