C:\Production_DATA\ECM-10212-018\ECM_Raft_AllHoles_160920.RTN 02/14/2017 15:59:50     1
+239.895088 +172.510611 +56.781798 mm
+239.895488 +172.495811 +56.766895 mm
+239.895684 +172.445413 +56.722601 mm
+239.896284 +172.427413 +56.703981 mm
+239.896380 +172.378514 +56.654665 mm
+239.896180 +172.361614 +56.638964 mm
+239.895876 +172.312816 +56.585507 mm
+239.895376 +172.294816 +56.568626 mm
+239.895572 +172.246217 +56.513294 mm
+239.895471 +172.227017 +56.497042 mm

Contour     9 
+239.864738 +175.235507 +57.841806 mm
+239.891938 +175.235406 +57.841703 mm
+239.910138 +175.235305 +57.841433 mm
+239.946239 +175.235404 +57.841176 mm
+239.964739 +175.235403 +57.840792 mm
+239.999939 +175.235402 +57.840071 mm
+240.017039 +175.235401 +57.839059 mm
+240.034539 +175.235301 +57.838686 mm
+240.069740 +175.235299 +57.837544 mm
+240.087040 +175.235199 +57.836848 mm
+240.121640 +175.235198 +57.835394 mm
+240.136440 +175.235297 +57.834714 mm
+240.172140 +175.235196 +57.831620 mm
+240.189040 +175.235095 +57.829986 mm
+240.219740 +175.235094 +57.826935 mm
+240.238140 +175.234994 +57.826460 mm
+240.271340 +175.235193 +57.823641 mm
+240.289240 +175.235192 +57.820474 mm
+240.321240 +175.235191 +57.817706 mm
+240.353341 +175.235090 +57.814202 mm
+240.369941 +175.235089 +57.812135 mm
+240.402041 +175.235188 +57.807857 mm
+240.419241 +175.235088 +57.805827 mm
+240.451141 +175.235087 +57.801874 mm
+240.468241 +175.235186 +57.799685 mm
+240.501541 +175.234985 +57.794540 mm
+240.518541 +175.234985 +57.791045 mm
+240.551841 +175.235084 +57.786257 mm
+240.568641 +175.235083 +57.783525 mm
+240.600741 +175.235082 +57.777502 mm
+240.635441 +175.234981 +57.771384 mm
+240.651441 +175.234981 +57.768409 mm
+240.683841 +175.234980 +57.761418 mm
+240.702541 +175.235079 +57.757264 mm
+240.735140 +175.234978 +57.751112 mm
+240.753140 +175.235078 +57.746274 mm
+240.784740 +175.234877 +57.741501 mm
+240.803140 +175.234976 +57.735946 mm
+240.834440 +175.234975 +57.729805 mm
+240.850240 +175.235075 +57.724430 mm
+240.883240 +175.235074 +57.716576 mm
+240.901140 +175.234973 +57.712473 mm
+240.932640 +175.234973 +57.701714 mm
+240.951840 +175.234972 +57.699639 mm
+240.984339 +175.234971 +57.687868 mm
+241.003039 +175.234971 +57.683751 mm
+241.034939 +175.235070 +57.672930 mm
+241.051339 +175.235069 +57.668986 mm
+241.084839 +175.235069 +57.657985 mm
+241.102238 +175.235068 +57.652325 mm
+241.134338 +175.234967 +57.642415 mm
+241.167038 +175.234866 +57.633857 mm
+241.181938 +175.235066 +57.627030 mm
+241.215237 +175.234865 +57.617218 mm
+241.230737 +175.234965 +57.609745 mm
+241.263937 +175.234864 +57.598572 mm
+241.280637 +175.234964 +57.591749 mm
+241.313336 +175.235063 +57.579680 mm
+241.331236 +175.234962 +57.573498 mm
+241.362236 +175.235062 +57.561518 mm
+241.396935 +175.234961 +57.547013 mm
+241.414335 +175.234960 +57.538251 mm
+241.448735 +175.234960 +57.525065 mm
+241.463834 +175.234959 +57.517631 mm
+241.497134 +175.234959 +57.503134 mm
+241.531733 +175.234958 +57.487509 mm
+241.547933 +175.234957 +57.478704 mm
+241.580733 +175.235057 +57.465667 mm
+241.597632 +175.234956 +57.456428 mm
+241.614332 +175.234956 +57.451626 mm
+241.646532 +175.235055 +57.433250 mm
+241.664531 +175.234955 +57.425606 mm
+241.681131 +175.234855 +57.418490 mm
+241.712230 +175.234954 +57.399230 mm
+241.747830 +175.234953 +57.386512 mm
+241.765330 +175.234953 +57.377085 mm
+241.796629 +175.234952 +57.357051 mm
+241.814029 +175.235052 +57.347997 mm
+241.847028 +175.234952 +57.329639 mm
+241.879527 +175.234951 +57.308511 mm
+241.896027 +175.234851 +57.298293 mm
+241.930426 +175.234950 +57.280844 mm
+241.946426 +175.234950 +57.270308 mm
+241.980025 +175.234949 +57.251459 mm
+241.995325 +175.234949 +57.239794 mm
+242.028624 +175.234948 +57.220573 mm
+242.044723 +175.234948 +57.208264 mm
+242.091722 +175.234948 +57.174232 mm
+242.110022 +175.234947 +57.165847 mm
+242.143421 +175.235047 +57.147063 mm
+242.193920 +175.235046 +57.108343 mm
+242.210320 +175.234945 +57.093618 mm
+242.260118 +175.234945 +57.061086 mm
+242.276717 +175.234945 +57.046417 mm
+242.327916 +175.234944 +57.008430 mm
+242.343815 +175.234944 +56.997340 mm
+242.393813 +175.234943 +56.955736 mm
+242.411913 +175.234843 +56.940114 mm
+242.461311 +175.234943 +56.902282 mm
+242.476911 +175.234942 +56.886787 mm
+242.525709 +175.234942 +56.846083 mm
+242.543909 +175.234942 +56.827722 mm
+242.609606 +175.234741 +56.765277 mm
+242.626706 +175.234841 +56.752141 mm
+242.691203 +175.234741 +56.685754 mm
+242.708003 +175.234840 +56.673620 mm
+242.773199 +175.234840 +56.606202 mm
+242.788399 +175.234740 +56.589662 mm
+242.855095 +175.234840 +56.515298 mm
+242.873395 +175.234740 +56.502343 mm

Contour    10 
+239.850678 +175.496513 +57.833356 mm
+239.831678 +175.496313 +57.831294 mm
+239.795978 +175.494815 +57.831501 mm
+239.779278 +175.492915 +57.831093 mm
+239.745678 +175.484916 +57.830903 mm
+239.731177 +175.479017 +57.830386 mm
+239.701277 +175.460817 +57.830714 mm
+239.687377 +175.450318 +57.829871 mm
+239.660277 +175.427518 +57.829961 mm
+239.648077 +175.414918 +57.830155 mm
+239.626276 +175.388519 +57.829874 mm
+239.615476 +175.374019 +57.829771 mm
+239.598576 +175.343519 +57.829931 mm
+239.591076 +175.328419 +57.829546 mm
+239.579076 +175.295518 +57.829534 mm
+239.574576 +175.279618 +57.829228 mm
+239.567876 +175.246718 +57.828769 mm
+239.565876 +175.229817 +57.828743 mm
+239.564076 +175.197717 +57.829077 mm
+239.563976 +175.180217 +57.828325 mm
+239.564776 +175.146416 +57.828464 mm
+239.568276 +175.113815 +57.827760 mm
+239.571876 +175.099115 +57.827658 mm
+239.587176 +175.068213 +57.827989 mm
+239.596276 +175.053213 +57.828220 mm
+239.618576 +175.026011 +57.828051 mm
+239.629276 +175.013411 +57.827871 mm
+239.655276 +174.989709 +57.828295 mm
+239.668576 +174.978009 +57.828397 mm
+239.696776 +174.958708 +57.828422 mm
+239.712976 +174.950207 +57.828847 mm
+239.743276 +174.936206 +57.829012 mm
+239.758776 +174.930705 +57.828755 mm
+239.790876 +174.921704 +57.829154 mm
+239.808377 +174.918803 +57.829549 mm
+239.839877 +174.914402 +57.829527 mm
+239.859177 +174.913902 +57.829933 mm
+239.891877 +174.913600 +57.829875 mm
+239.910277 +174.913800 +57.829382 mm
+239.941378 +174.916499 +57.830146 mm
+239.973278 +174.924298 +57.829383 mm
+239.988078 +174.930897 +57.829856 mm
+240.017579 +174.948296 +57.830426 mm
+240.031279 +174.958996 +57.829987 mm
+240.057279 +174.983095 +57.831049 mm
+240.069979 +174.995495 +57.831620 mm
+240.091280 +175.024195 +57.831858 mm
+240.101280 +175.036894 +57.831807 mm
+240.117780 +175.068095 +57.831809 mm
+240.124180 +175.083395 +57.832190 mm
+240.136080 +175.116995 +57.832087 mm
+240.141380 +175.131495 +57.832122 mm
+240.147080 +175.166295 +57.832333 mm
+240.149080 +175.182496 +57.832587 mm
+240.149580 +175.215896 +57.832588 mm
+240.149780 +175.232597 +57.832486 mm
+240.148881 +175.267097 +57.832201 mm
+240.147381 +175.283198 +57.832150 mm
+240.140880 +175.314399 +57.832212 mm
+240.124780 +175.345200 +57.832099 mm
+240.113580 +175.358301 +57.832355 mm
+240.091280 +175.386602 +57.832447 mm
+240.079180 +175.400203 +57.832151 mm
+240.066180 +175.412903 +57.832140 mm
+240.039680 +175.434805 +57.832730 mm
+240.025180 +175.445505 +57.832320 mm
+239.995779 +175.463607 +57.832089 mm
+239.980579 +175.470108 +57.832053 mm
+239.949079 +175.482509 +57.831475 mm
+239.932379 +175.486410 +57.831322 mm
+239.899279 +175.493711 +57.832116 mm
+239.881279 +175.495712 +57.831157 mm

Contour    11 
+239.809389 +175.994827 +57.765545 mm
+239.793288 +175.994427 +57.765391 mm
+239.755388 +175.993429 +57.764484 mm
+239.739988 +175.992829 +57.763315 mm
+239.703588 +175.989430 +57.763177 mm
+239.688688 +175.987131 +57.762675 mm
+239.653287 +175.979432 +57.762587 mm
+239.637687 +175.974032 +57.761727 mm
+239.605087 +175.963333 +57.762049 mm
+239.589987 +175.956334 +57.762701 mm
+239.559186 +175.943035 +57.762178 mm
+239.543486 +175.936935 +57.762562 mm
+239.512486 +175.921136 +57.762884 mm
+239.496286 +175.912836 +57.762025 mm
+239.466686 +175.894737 +57.762180 mm
+239.452986 +175.887937 +57.762219 mm
+239.425785 +175.870138 +57.762321 mm
+239.410385 +175.859638 +57.762055 mm
+239.382685 +175.839339 +57.761722 mm
+239.368585 +175.829739 +57.761543 mm
+239.343185 +175.808339 +57.761682 mm
+239.330784 +175.796940 +57.761231 mm
+239.307184 +175.773940 +57.761053 mm
+239.293584 +175.762440 +57.761041 mm
+239.269984 +175.738241 +57.760801 mm
+239.259284 +175.726141 +57.760161 mm
+239.237884 +175.699341 +57.760393 mm
+239.228583 +175.686741 +57.760229 mm
+239.208483 +175.660541 +57.759835 mm
+239.190483 +175.632741 +57.759733 mm
+239.181183 +175.618941 +57.759363 mm
+239.165883 +175.589741 +57.759490 mm
+239.155283 +175.576142 +57.758842 mm
+239.140582 +175.544941 +57.759527 mm
+239.134182 +175.530341 +57.758506 mm
+239.121282 +175.499041 +57.758212 mm
+239.115282 +175.485141 +57.757866 mm
+239.100982 +175.447541 +57.757845 mm
+239.097582 +175.430641 +57.757906 mm
+239.092182 +175.414240 +57.757834 mm
+239.085082 +175.382840 +57.757795 mm
+239.080782 +175.365540 +57.757718 mm
+239.074882 +175.331639 +57.757449 mm
+239.072382 +175.317539 +57.757603 mm
+239.068382 +175.282339 +57.757233 mm
+239.067482 +175.266138 +57.757028 mm
+239.064981 +175.233938 +57.756915 mm
+239.064581 +175.201437 +57.757156 mm
+239.064281 +175.182737 +57.756990 mm
+239.064681 +175.150436 +57.755894 mm
+239.064781 +175.133936 +57.756281 mm
+239.065681 +175.101035 +57.755689 mm
+239.066381 +175.084535 +57.754856 mm
+239.069981 +175.051134 +57.754804 mm
+239.072281 +175.035533 +57.754652 mm
+239.081781 +175.003833 +57.755050 mm
+239.091981 +174.970732 +57.755270 mm
+239.098181 +174.954731 +57.755142 mm
+239.110181 +174.924031 +57.755270 mm
+239.117781 +174.909430 +57.755180 mm
+239.131781 +174.877329 +57.755706 mm
+239.140380 +174.862529 +57.756053 mm
+239.156080 +174.833128 +57.755939 mm
+239.164080 +174.819628 +57.755952 mm
+239.182180 +174.789727 +57.756772 mm
+239.191380 +174.776426 +57.756003 mm
+239.211380 +174.748026 +57.756490 mm
+239.220080 +174.735525 +57.758490 mm
+239.242180 +174.708924 +57.756592 mm
+239.253580 +174.695824 +57.757207 mm
+239.275480 +174.671123 +57.756951 mm
+239.286280 +174.660022 +57.757448 mm
+239.309980 +174.637121 +57.757155 mm
+239.321380 +174.624121 +57.757258 mm
+239.347280 +174.602719 +57.757488 mm
+239.360480 +174.593619 +57.757693 mm
+239.385580 +174.572018 +57.757986 mm
+239.399280 +174.563217 +57.758278 mm
+239.427080 +174.542216 +57.756883 mm
+239.443480 +174.535815 +57.757754 mm
+239.471180 +174.516914 +57.758047 mm
+239.486480 +174.509914 +57.757981 mm
+239.515180 +174.494112 +57.758014 mm
+239.530080 +174.486912 +57.757625 mm
+239.559580 +174.473411 +57.758383 mm
+239.591480 +174.460609 +57.758439 mm
+239.606280 +174.455109 +57.757951 mm
+239.639181 +174.446008 +57.757579 mm
+239.654381 +174.441007 +57.758296 mm
+239.688081 +174.432806 +57.758622 mm
+239.704981 +174.430105 +57.758813 mm
+239.737481 +174.424304 +57.759049 mm
+239.754281 +174.421703 +57.758793 mm
+239.787682 +174.417902 +57.758677 mm
+239.802782 +174.416301 +57.759102 mm
+239.836682 +174.414200 +57.759432 mm
+239.854182 +174.414100 +57.759253 mm
+239.888482 +174.413898 +57.759380 mm
+239.905882 +174.413898 +57.759198 mm
+239.937683 +174.414097 +57.758443 mm
+239.954783 +174.414496 +57.759056 mm
+239.987483 +174.415795 +57.758655 mm
+240.003483 +174.417694 +57.758234 mm
+240.036184 +174.422793 +57.758144 mm
+240.069684 +174.430992 +57.758833 mm
+240.084184 +174.435992 +57.758807 mm
+240.117885 +174.447791 +57.759320 mm
+240.130485 +174.453490 +57.759217 mm
+240.162685 +174.466789 +57.760012 mm
+240.177785 +174.473289 +57.760858 mm
+240.204986 +174.487388 +57.761684 mm
+240.221886 +174.499187 +57.761699 mm
+240.250786 +174.515286 +57.761748 mm
+240.265486 +174.522986 +57.761522 mm
+240.294487 +174.542785 +57.762156 mm
+240.307687 +174.548885 +57.762819 mm
+240.333988 +174.570884 +57.763240 mm
+240.347488 +174.580983 +57.763037 mm
+240.372388 +174.603783 +57.763797 mm
+240.384988 +174.614182 +57.763476 mm
+240.408789 +174.637582 +57.763927 mm
+240.431589 +174.660981 +57.764174 mm
+240.442790 +174.674181 +57.764119 mm
+240.465090 +174.699780 +57.764423 mm
+240.475090 +174.712880 +57.765213 mm
+240.495691 +174.739879 +57.764623 mm
+240.505891 +174.752479 +57.765540 mm
+240.524191 +174.780979 +57.765183 mm
+240.532992 +174.795579 +57.765886 mm
+240.550092 +174.823378 +57.765796 mm
+240.558292 +174.840678 +57.766294 mm
+240.572693 +174.869978 +57.766089 mm
+240.579493 +174.883978 +57.766202 mm
+240.591793 +174.915377 +57.767043 mm
+240.597293 +174.929577 +57.765975 mm
+240.608594 +174.962277 +57.766551 mm
+240.614994 +174.978177 +57.766385 mm
+240.623194 +175.009677 +57.767044 mm
+240.626794 +175.026978 +57.766700 mm
+240.632994 +175.060178 +57.766954 mm
+240.636294 +175.075978 +57.767738 mm
+240.641594 +175.109479 +57.767387 mm
+240.644194 +175.125079 +57.767438 mm
+240.647795 +175.158779 +57.767587 mm
+240.648095 +175.176180 +57.767549 mm
