C:\Production_DATA\ECM-10212-018\ECM_Raft_AbsZ_170207_.RTN_Run2.RTN 02/14/2017 15:39:40     5
+239.707209 +175.172111 +57.836857 mm
+239.672409 +175.172012 +57.835554 mm
+239.655509 +175.172013 +57.835197 mm
+239.621908 +175.172114 +57.832498 mm
+239.604708 +175.172115 +57.830820 mm
+239.572208 +175.172216 +57.828128 mm
+239.555208 +175.172117 +57.826943 mm
+239.521507 +175.171918 +57.824246 mm
+239.503307 +175.172019 +57.822648 mm
+239.470306 +175.172020 +57.819401 mm
+239.454706 +175.172020 +57.817245 mm
+239.421306 +175.172222 +57.813677 mm
+239.405606 +175.172122 +57.812346 mm
+239.372105 +175.172124 +57.807848 mm
+239.339505 +175.172025 +57.803325 mm
+239.322704 +175.172026 +57.801240 mm
+239.290004 +175.172127 +57.796510 mm
+239.273304 +175.172128 +57.793454 mm
+239.240503 +175.172129 +57.788667 mm
+239.223403 +175.172130 +57.785323 mm
+239.189302 +175.172031 +57.778884 mm
+239.172502 +175.172132 +57.777099 mm
+239.141401 +175.172233 +57.770922 mm
+239.123601 +175.172234 +57.767874 mm
+239.090200 +175.172135 +57.760697 mm
+239.073200 +175.172136 +57.757144 mm
+239.040399 +175.172137 +57.750790 mm
+239.024999 +175.172138 +57.746263 mm
+238.991299 +175.172139 +57.740375 mm
+238.973498 +175.172140 +57.735202 mm
+238.940498 +175.172142 +57.728062 mm
+238.906897 +175.172243 +57.718263 mm
+238.890297 +175.172244 +57.714952 mm
+238.857596 +175.172245 +57.705800 mm
+238.841895 +175.172146 +57.701069 mm
+238.808395 +175.172147 +57.692936 mm
+238.790694 +175.172148 +57.687605 mm
+238.758594 +175.172250 +57.680079 mm
+238.740993 +175.172250 +57.672257 mm
+238.709292 +175.172152 +57.664002 mm
+238.691392 +175.172253 +57.658911 mm
+238.657591 +175.172254 +57.647157 mm
+238.641991 +175.172155 +57.644246 mm
+238.609190 +175.172056 +57.631637 mm
+238.592090 +175.172157 +57.626962 mm
+238.559689 +175.172159 +57.614479 mm
+238.527088 +175.172260 +57.603767 mm
+238.510787 +175.172161 +57.597061 mm
+238.477887 +175.172263 +57.587231 mm
+238.461186 +175.172163 +57.579344 mm
+238.428085 +175.172265 +57.566564 mm
+238.412785 +175.172266 +57.560441 mm
+238.378784 +175.172167 +57.547578 mm
+238.361483 +175.172268 +57.539609 mm
+238.330582 +175.172170 +57.525413 mm
+238.312782 +175.172270 +57.517643 mm
+238.280081 +175.172272 +57.503919 mm
+238.260380 +175.172273 +57.495136 mm
+238.230079 +175.172275 +57.481603 mm
+238.210779 +175.172175 +57.471457 mm
+238.161377 +175.172278 +57.447764 mm
+238.127176 +175.172179 +57.438294 mm
+238.093975 +175.172281 +57.413816 mm
+238.077175 +175.172182 +57.406919 mm
+238.043973 +175.172284 +57.392219 mm
+238.027273 +175.172285 +57.381754 mm
+237.994971 +175.172286 +57.366790 mm
+237.978070 +175.172287 +57.356512 mm
+237.944768 +175.172188 +57.338485 mm
+237.930068 +175.172289 +57.328777 mm
+237.897566 +175.172190 +57.311244 mm
+237.878965 +175.172291 +57.300978 mm
+237.847563 +175.172293 +57.282338 mm
+237.829062 +175.172193 +57.272873 mm
+237.797260 +175.172195 +57.250835 mm
+237.764258 +175.172296 +57.232828 mm
+237.747857 +175.172297 +57.220435 mm
+237.714255 +175.172198 +57.081333 mm
+237.509649 +175.172204 +57.053812 mm
+237.408438 +175.172211 +56.975399 mm
+237.391238 +175.172311 +56.961429 mm
+237.324831 +175.172316 +56.911287 mm
+237.308131 +175.172316 +56.895465 mm
+237.243326 +175.172320 +56.837124 mm
+237.225025 +175.172220 +56.824064 mm
+237.159520 +175.172224 +56.760898 mm
+237.142619 +175.172224 +56.746750 mm
+237.059813 +175.172229 +56.663131 mm
+237.043712 +175.172229 +56.650185 mm
+236.962105 +175.172234 +56.559946 mm
+236.945405 +175.172235 +56.542033 mm
+236.864497 +175.172240 +56.452265 mm

Contour     8 
+239.892365 +175.203905 +57.841461 mm
+239.892365 +175.176004 +57.841358 mm
+239.892465 +175.159404 +57.841076 mm
+239.892365 +175.122003 +57.840319 mm
+239.892465 +175.102903 +57.839781 mm
+239.892265 +175.067702 +57.838525 mm
+239.892365 +175.050102 +57.837794 mm
+239.892265 +175.032801 +57.836953 mm
+239.892265 +174.998301 +57.835395 mm
+239.891965 +174.982801 +57.834163 mm
+239.892564 +174.947100 +57.832595 mm
+239.892464 +174.932500 +57.830899 mm
+239.892564 +174.899300 +57.828299 mm
+239.893263 +174.880500 +57.827144 mm
+239.891863 +174.847000 +57.824224 mm
+239.892663 +174.829400 +57.822122 mm
+239.891962 +174.796499 +57.818867 mm
+239.892362 +174.763299 +57.814928 mm
+239.892162 +174.746899 +57.812983 mm
+239.892361 +174.713599 +57.808997 mm
+239.892061 +174.697399 +57.806863 mm
+239.892260 +174.664599 +57.802618 mm
+239.892060 +174.647599 +57.800265 mm
+239.892459 +174.614699 +57.795143 mm
+239.891959 +174.598199 +57.792164 mm
+239.892258 +174.564998 +57.787436 mm
+239.892458 +174.548798 +57.785223 mm
+239.892158 +174.515798 +57.778240 mm
+239.892157 +174.499098 +57.775985 mm
+239.892357 +174.466798 +57.769706 mm
+239.892056 +174.433498 +57.763307 mm
+239.892056 +174.416698 +57.759619 mm
+239.892255 +174.383398 +57.753505 mm
+239.891955 +174.366198 +57.749212 mm
+239.892254 +174.332898 +57.742070 mm
+239.892253 +174.315898 +57.738142 mm
+239.892253 +174.283298 +57.730135 mm
+239.892252 +174.265998 +57.725945 mm
+239.892252 +174.233198 +57.717565 mm
+239.892251 +174.216598 +57.713238 mm
+239.892451 +174.182398 +57.704252 mm
+239.892150 +174.168298 +57.700141 mm
+239.892449 +174.134498 +57.690123 mm
+239.892249 +174.117398 +57.685937 mm
+239.892148 +174.083898 +57.677094 mm
+239.893048 +174.067298 +57.671082 mm
+239.891947 +174.034598 +57.661621 mm
+239.892346 +174.001498 +57.652205 mm
+239.891946 +173.984798 +57.647306 mm
+239.892245 +173.951398 +57.635209 mm
+239.892144 +173.935498 +57.630085 mm
+239.892444 +173.901898 +57.617929 mm
+239.891943 +173.885898 +57.612848 mm
+239.892642 +173.853098 +57.600491 mm
+239.891842 +173.834998 +57.594878 mm
+239.892741 +173.802698 +57.581621 mm
+239.891840 +173.787198 +57.576207 mm
+239.892739 +173.754998 +57.561966 mm
+239.891939 +173.735098 +57.560261 mm
+239.892538 +173.701198 +57.540788 mm
+239.892037 +173.687698 +57.537024 mm
+239.892636 +173.654199 +57.522130 mm
+239.891835 +173.623099 +57.509494 mm
+239.892335 +173.606899 +57.502050 mm
+239.891934 +173.573899 +57.487225 mm
+239.892133 +173.557999 +57.479520 mm
+239.892132 +173.524299 +57.462380 mm
+239.891932 +173.506899 +57.454302 mm
+239.892430 +173.473600 +57.440873 mm
+239.891830 +173.457000 +57.431081 mm
+239.892729 +173.423400 +57.415586 mm
+239.892428 +173.406500 +57.406214 mm
+239.893227 +173.372600 +57.389241 mm
+239.892226 +173.356001 +57.380069 mm
+239.892625 +173.322901 +57.363141 mm
+239.892024 +173.305901 +57.353234 mm
+239.892523 +173.272301 +57.335425 mm
+239.892122 +173.240701 +57.316792 mm
+239.893121 +173.222802 +57.308138 mm
+239.892120 +173.189202 +57.287064 mm
+239.892319 +173.173302 +57.278067 mm
+239.892218 +173.140002 +57.257532 mm
+239.892617 +173.124103 +57.247254 mm
+239.891716 +173.090503 +57.226365 mm
+239.892215 +173.074003 +57.216115 mm
+239.892413 +173.041804 +57.195171 mm
+239.892912 +173.007904 +57.172948 mm
+239.892512 +172.992004 +57.160482 mm
+239.891611 +172.974004 +57.155578 mm
+239.892709 +172.942905 +57.126670 mm
+239.891709 +172.925905 +57.115196 mm
+239.892006 +172.877005 +57.079054 mm
+239.891706 +172.860505 +57.067827 mm
+239.892606 +172.841505 +57.063069 mm
+239.891703 +172.809306 +57.032593 mm
+239.892902 +172.792207 +57.021571 mm
+239.893001 +172.778207 +57.009913 mm
+239.892700 +172.745208 +56.980730 mm
+239.892699 +172.726908 +56.966561 mm
+239.891997 +172.695108 +56.944616 mm
+239.892697 +172.677708 +56.927961 mm
+239.892794 +172.628209 +56.885142 mm
+239.892294 +172.611409 +56.867922 mm
+239.892591 +172.563311 +56.828780 mm
+239.892390 +172.546611 +56.812163 mm
+239.892187 +172.496912 +56.765619 mm
+239.892486 +172.478312 +56.749955 mm
+239.892283 +172.430613 +56.705896 mm
+239.892682 +172.413313 +56.687708 mm
+239.892579 +172.364415 +56.637928 mm
+239.892579 +172.347215 +56.620100 mm
+239.892875 +172.298016 +56.566591 mm
+239.892374 +172.281116 +56.549110 mm
+239.892771 +172.231118 +56.496868 mm
+239.892270 +172.213318 +56.474543 mm

Contour     9 
+239.860965 +175.216106 +57.841457 mm
+239.889965 +175.216005 +57.841482 mm
+239.907665 +175.216005 +57.841369 mm
+239.943866 +175.216103 +57.841047 mm
+239.961666 +175.216103 +57.840637 mm
+239.980266 +175.216102 +57.840560 mm
+240.014366 +175.216001 +57.839355 mm
+240.031666 +175.216000 +57.838816 mm
+240.065367 +175.215899 +57.837553 mm
+240.083067 +175.215998 +57.837483 mm
+240.115567 +175.215997 +57.835106 mm
+240.133067 +175.216097 +57.834429 mm
+240.166767 +175.215896 +57.831891 mm
+240.183567 +175.215695 +57.830678 mm
+240.217267 +175.215894 +57.827544 mm
+240.250268 +175.215893 +57.825257 mm
+240.267668 +175.215992 +57.823451 mm
+240.301768 +175.215891 +57.820026 mm
+240.317968 +175.215891 +57.817640 mm
+240.351268 +175.215890 +57.814122 mm
+240.367168 +175.215789 +57.812676 mm
+240.400968 +175.215888 +57.808924 mm
+240.417068 +175.215787 +57.805610 mm
+240.449268 +175.215786 +57.801718 mm
+240.468268 +175.215786 +57.799178 mm
+240.501668 +175.215685 +57.793767 mm
+240.518268 +175.215884 +57.791678 mm
+240.551168 +175.215883 +57.786357 mm
+240.568168 +175.215783 +57.783546 mm
+240.602568 +175.215882 +57.777608 mm
+240.617268 +175.215781 +57.774302 mm
+240.650568 +175.215780 +57.768569 mm
+240.666568 +175.215780 +57.766028 mm
+240.700968 +175.215879 +57.758682 mm
+240.716968 +175.215778 +57.755204 mm
+240.749268 +175.215877 +57.748015 mm
+240.780167 +175.215776 +57.741637 mm
+240.797367 +175.215776 +57.737116 mm
+240.828667 +175.215775 +57.731501 mm
+240.846367 +175.215775 +57.724966 mm
+240.878067 +175.215874 +57.720083 mm
+240.895467 +175.215773 +57.712518 mm
+240.928067 +175.215872 +57.705443 mm
+240.959567 +175.215771 +57.695015 mm
+240.976767 +175.215771 +57.690248 mm
+241.009566 +175.215870 +57.682072 mm
+241.025966 +175.215870 +57.676092 mm
+241.059466 +175.215769 +57.668104 mm
+241.076566 +175.215868 +57.660267 mm
+241.111066 +175.215767 +57.651297 mm
+241.127565 +175.215767 +57.644418 mm
+241.160065 +175.215766 +57.635130 mm
+241.177965 +175.215866 +57.628382 mm
+241.210965 +175.215765 +57.619197 mm
+241.226865 +175.215865 +57.609847 mm
+241.260964 +175.215864 +57.600394 mm
+241.276264 +175.215763 +57.593128 mm
+241.310264 +175.215862 +57.582096 mm
+241.326863 +175.215762 +57.573181 mm
+241.359863 +175.215761 +57.562003 mm
+241.377863 +175.215761 +57.555093 mm
+241.410262 +175.215760 +57.541960 mm
+241.443662 +175.215859 +57.528426 mm
+241.476662 +175.215759 +57.513656 mm
+241.493261 +175.215858 +57.505388 mm
+241.526461 +175.215858 +57.491601 mm
+241.543361 +175.215757 +57.483623 mm
+241.575360 +175.215857 +57.468794 mm
+241.591760 +175.215856 +57.461077 mm
+241.623459 +175.215856 +57.446531 mm
+241.641559 +175.215955 +57.436747 mm
+241.658159 +175.215855 +57.433410 mm
+241.690658 +175.215854 +57.411821 mm
+241.724257 +175.215854 +57.397254 mm
+241.741057 +175.215953 +57.386023 mm
+241.788956 +175.215852 +57.357881 mm
+241.805856 +175.215752 +57.351378 mm
+241.837655 +175.215851 +57.337422 mm
+241.854255 +175.215851 +57.326442 mm
+241.887454 +175.215950 +57.306208 mm
+241.908154 +175.215950 +57.294461 mm
+241.940753 +175.215849 +57.279359 mm
+241.972753 +175.215849 +57.256357 mm
+241.990352 +175.215848 +57.243679 mm
+242.023151 +175.215948 +57.228654 mm
+242.072550 +175.215847 +57.191107 mm
+242.090250 +175.215847 +57.178585 mm
+242.122549 +175.215846 +57.163656 mm
+242.141848 +175.215846 +57.148760 mm
+242.157548 +175.215846 +57.138309 mm
+242.205446 +175.215845 +57.100572 mm
+242.221747 +175.215845 +57.087679 mm
+242.271745 +175.215844 +57.054138 mm
+242.287244 +175.215944 +57.039704 mm
+242.338242 +175.215944 +57.003682 mm
+242.356542 +175.215943 +56.989177 mm
+242.420740 +175.215843 +56.935672 mm
+242.436840 +175.215942 +56.922252 mm
+242.503537 +175.215942 +56.865959 mm
+242.519337 +175.216041 +56.851295 mm
+242.585434 +175.215941 +56.790504 mm
+242.602434 +175.216041 +56.778516 mm
+242.668231 +175.216040 +56.714276 mm
+242.684731 +175.215940 +56.701296 mm
+242.752928 +175.216040 +56.629902 mm
+242.769528 +175.216039 +56.615935 mm
+242.851324 +175.216139 +56.524487 mm
+242.867924 +175.216039 +56.509821 mm

Contour    10 
+239.846833 +175.477112 +57.833128 mm
+239.812832 +175.476114 +57.832279 mm
+239.792932 +175.475014 +57.832036 mm
+239.777232 +175.473215 +57.831509 mm
+239.743232 +175.465116 +57.830935 mm
+239.726832 +175.458616 +57.831304 mm
+239.696232 +175.441217 +57.830778 mm
+239.681931 +175.430617 +57.830817 mm
+239.654831 +175.407118 +57.830522 mm
+239.643231 +175.394718 +57.830162 mm
+239.620131 +175.368818 +57.829961 mm
+239.611131 +175.353518 +57.829628 mm
+239.593731 +175.324418 +57.829032 mm
+239.586530 +175.308418 +57.829042 mm
+239.574430 +175.277118 +57.828537 mm
+239.569130 +175.259718 +57.828296 mm
+239.562930 +175.226518 +57.828149 mm
+239.560730 +175.210617 +57.828359 mm
+239.559430 +175.176417 +57.827502 mm
+239.559030 +175.160416 +57.827566 mm
+239.560430 +175.126416 +57.826746 mm
+239.563230 +175.093915 +57.826442 mm
+239.568230 +175.078314 +57.826308 mm
+239.582430 +175.048113 +57.825979 mm
+239.593030 +175.033213 +57.826415 mm
+239.614830 +175.005311 +57.825955 mm
+239.626230 +174.994311 +57.826120 mm
+239.651330 +174.970310 +57.826402 mm
+239.665530 +174.959709 +57.826478 mm
+239.693430 +174.940108 +57.826773 mm
+239.708630 +174.932007 +57.826286 mm
+239.739430 +174.916506 +57.826829 mm
+239.755530 +174.911105 +57.826396 mm
+239.788831 +174.901404 +57.826935 mm
+239.804431 +174.898403 +57.827498 mm
+239.839931 +174.894802 +57.827791 mm
+239.856731 +174.893902 +57.827727 mm
+239.889631 +174.893700 +57.827485 mm
+239.906732 +174.894100 +57.827855 mm
+239.938232 +174.896499 +57.827944 mm
+239.969532 +174.904498 +57.827739 mm
+239.984232 +174.911397 +57.827995 mm
+240.013433 +174.928496 +57.828621 mm
+240.026333 +174.940796 +57.829302 mm
+240.052533 +174.963995 +57.828676 mm
+240.063834 +174.978995 +57.830269 mm
+240.086434 +175.005094 +57.830297 mm
+240.094934 +175.018994 +57.830593 mm
+240.113134 +175.049294 +57.830950 mm
+240.120034 +175.065994 +57.830655 mm
+240.131335 +175.097795 +57.831518 mm
+240.135835 +175.114495 +57.831986 mm
+240.142435 +175.147795 +57.832828 mm
+240.143835 +175.164096 +57.832428 mm
+240.145135 +175.198296 +57.833162 mm
+240.145335 +175.214896 +57.833070 mm
+240.144235 +175.249197 +57.833017 mm
+240.143535 +175.264898 +57.832926 mm
+240.137235 +175.296198 +57.832710 mm
+240.122435 +175.325900 +57.832670 mm
+240.111535 +175.340000 +57.832977 mm
+240.089535 +175.367902 +57.833670 mm
+240.076334 +175.382102 +57.833605 mm
+240.050934 +175.405304 +57.833546 mm
+240.035834 +175.415604 +57.833866 mm
+240.022134 +175.425905 +57.833481 mm
+239.992934 +175.442907 +57.833444 mm
+239.976934 +175.450607 +57.833431 mm
+239.946034 +175.462609 +57.833070 mm
+239.929133 +175.467409 +57.833364 mm
+239.896933 +175.473811 +57.833198 mm
+239.879633 +175.476011 +57.833146 mm

Contour    11 
+239.805316 +175.975426 +57.769038 mm
+239.786816 +175.975027 +57.768731 mm
+239.748915 +175.973728 +57.767823 mm
+239.733615 +175.972929 +57.767936 mm
+239.697115 +175.968930 +57.766888 mm
+239.680415 +175.966131 +57.766478 mm
+239.646815 +175.958332 +57.766273 mm
+239.630814 +175.953032 +57.766017 mm
+239.598214 +175.942233 +57.766120 mm
+239.583014 +175.936033 +57.766174 mm
+239.550914 +175.923034 +57.765905 mm
+239.536414 +175.916135 +57.765726 mm
+239.504813 +175.901235 +57.765279 mm
+239.489013 +175.892836 +57.765010 mm
+239.459213 +175.876537 +57.764870 mm
+239.446113 +175.867937 +57.765053 mm
+239.418413 +175.849138 +57.764599 mm
+239.404512 +175.840238 +57.764778 mm
+239.378012 +175.819538 +57.764449 mm
+239.363512 +175.809039 +57.763994 mm
+239.339312 +175.788339 +57.763679 mm
+239.325712 +175.778439 +57.764148 mm
+239.302812 +175.755940 +57.763151 mm
+239.290511 +175.743040 +57.762796 mm
+239.267911 +175.717840 +57.762574 mm
+239.256711 +175.704040 +57.762127 mm
+239.234611 +175.678741 +57.761995 mm
+239.224211 +175.665941 +57.761178 mm
+239.203910 +175.640141 +57.761038 mm
+239.194710 +175.624941 +57.761138 mm
+239.175910 +175.597541 +57.760610 mm
+239.167910 +175.582441 +57.760313 mm
+239.152010 +175.553141 +57.759782 mm
+239.138010 +175.523541 +57.759122 mm
+239.130610 +175.508241 +57.759249 mm
+239.117709 +175.477741 +57.758737 mm
+239.111109 +175.462941 +57.758345 mm
+239.100709 +175.430940 +57.758174 mm
+239.094509 +175.413640 +57.758169 mm
+239.085509 +175.382140 +57.757750 mm
+239.081809 +175.366740 +57.757314 mm
+239.074509 +175.334439 +57.757090 mm
+239.072109 +175.316439 +57.756431 mm
+239.067709 +175.283239 +57.756342 mm
+239.064909 +175.267138 +57.755532 mm
+239.062209 +175.233738 +57.755654 mm
+239.061309 +175.217138 +57.755360 mm
+239.060608 +175.183637 +57.754976 mm
+239.060108 +175.165837 +57.754796 mm
+239.060408 +175.132036 +57.754224 mm
+239.060308 +175.116436 +57.754071 mm
+239.061708 +175.082735 +57.753280 mm
+239.062208 +175.066835 +57.752738 mm
+239.065708 +175.033434 +57.752279 mm
+239.072208 +175.000833 +57.752202 mm
+239.077208 +174.985132 +57.751897 mm
+239.088108 +174.952732 +57.751910 mm
+239.094708 +174.937731 +57.751910 mm
+239.106808 +174.905931 +57.751935 mm
+239.112908 +174.889330 +57.752063 mm
+239.127907 +174.858330 +57.752104 mm
+239.135607 +174.845029 +57.751847 mm
+239.151607 +174.815228 +57.752268 mm
+239.160507 +174.800528 +57.752385 mm
+239.177707 +174.771827 +57.752139 mm
+239.185807 +174.757827 +57.752052 mm
+239.205807 +174.729826 +57.752101 mm
+239.214907 +174.716525 +57.752128 mm
+239.236007 +174.690024 +57.752269 mm
+239.246407 +174.677424 +57.752307 mm
+239.268807 +174.652523 +57.752280 mm
+239.279607 +174.640722 +57.752537 mm
+239.303706 +174.616621 +57.752305 mm
+239.315306 +174.606121 +57.752679 mm
+239.341006 +174.583720 +57.752268 mm
+239.365306 +174.562719 +57.752114 mm
+239.378206 +174.552418 +57.752191 mm
+239.405607 +174.533217 +57.752692 mm
+239.420007 +174.524316 +57.752051 mm
+239.450307 +174.505915 +57.751959 mm
+239.465207 +174.498114 +57.752574 mm
+239.494507 +174.481913 +57.752279 mm
+239.507607 +174.474713 +57.752576 mm
+239.538707 +174.460611 +57.752740 mm
+239.554107 +174.455311 +57.752842 mm
+239.586307 +174.442910 +57.753150 mm
+239.602307 +174.436909 +57.752867 mm
+239.633907 +174.426908 +57.753534 mm
+239.650807 +174.422207 +57.753431 mm
+239.683608 +174.413906 +57.753456 mm
+239.699408 +174.410405 +57.754046 mm
+239.732508 +174.404404 +57.754723 mm
+239.749708 +174.402103 +57.755005 mm
+239.782208 +174.398102 +57.754235 mm
+239.799008 +174.396802 +57.754096 mm
+239.832809 +174.394800 +57.754312 mm
+239.850509 +174.394300 +57.754799 mm
+239.883309 +174.394099 +57.754928 mm
+239.900609 +174.394098 +57.754836 mm
+239.932409 +174.394297 +57.755079 mm
+239.948810 +174.394796 +57.754797 mm
+239.980910 +174.396495 +57.754412 mm
+240.013910 +174.400594 +57.754527 mm
+240.031410 +174.403793 +57.754040 mm
+240.062811 +174.411792 +57.754422 mm
+240.078911 +174.416892 +57.754960 mm
+240.110611 +174.428091 +57.755718 mm
+240.127011 +174.434490 +57.756393 mm
+240.156712 +174.448089 +57.757208 mm
+240.173012 +174.455489 +57.756346 mm
+240.202512 +174.471188 +57.757957 mm
+240.218013 +174.479987 +57.757618 mm
+240.246613 +174.496586 +57.758188 mm
+240.261013 +174.504486 +57.758622 mm
+240.289714 +174.522785 +57.758407 mm
+240.304214 +174.532885 +57.759390 mm
+240.330514 +174.552284 +57.760146 mm
+240.342715 +174.563884 +57.760104 mm
+240.369615 +174.585083 +57.759946 mm
+240.381915 +174.594582 +57.760927 mm
+240.406516 +174.618982 +57.761375 mm
+240.418516 +174.629781 +57.761038 mm
+240.441516 +174.655281 +57.762263 mm
+240.451717 +174.667180 +57.762278 mm
+240.474317 +174.693280 +57.762742 mm
+240.494518 +174.720579 +57.762210 mm
+240.504118 +174.733879 +57.763272 mm
+240.522418 +174.762179 +57.763517 mm
+240.531418 +174.776079 +57.763568 mm
+240.547619 +174.805678 +57.764093 mm
+240.556319 +174.820078 +57.764486 mm
+240.570620 +174.850178 +57.764469 mm
+240.577920 +174.865478 +57.764813 mm
+240.590420 +174.897177 +57.765531 mm
+240.595420 +174.913577 +57.765795 mm
+240.606721 +174.944477 +57.766382 mm
+240.610421 +174.958877 +57.766409 mm
+240.620621 +174.991577 +57.766930 mm
+240.623621 +175.009777 +57.766963 mm
+240.630822 +175.041578 +57.767115 mm
+240.633722 +175.059578 +57.767029 mm
+240.638522 +175.091778 +57.767872 mm
+240.640122 +175.107379 +57.768047 mm
+240.642322 +175.140079 +57.767863 mm
+240.643222 +175.155680 +57.768912 mm
+240.644422 +175.189480 +57.768566 mm
+240.644422 +175.206181 +57.768482 mm
+240.644222 +175.240481 +57.768646 mm
+240.644022 +175.273882 +57.768785 mm
+240.643122 +175.290182 +57.768482 mm
